Id,Target
974f8490-bb9a-11e8-b2b9-ac1f6b6435d0,6
97528162-bbb9-11e8-b2ba-ac1f6b6435d0,21
977550a8-bba4-11e8-b2b9-ac1f6b6435d0,25 23 0
9782b7f4-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
9787662c-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
97915e76-bba2-11e8-b2b9-ac1f6b6435d0,7 2 0
97aa35a8-bbc6-11e8-b2bc-ac1f6b6435d0,26
97aea894-bba9-11e8-b2ba-ac1f6b6435d0,7 0
97ed3768-bb9e-11e8-b2b9-ac1f6b6435d0,12 25 0
97ffc59a-bbb7-11e8-b2ba-ac1f6b6435d0,4
9828506e-bba8-11e8-b2ba-ac1f6b6435d0,14
98512a98-bbb7-11e8-b2ba-ac1f6b6435d0,23
986248b0-bbb6-11e8-b2ba-ac1f6b6435d0,7
98823afe-bba1-11e8-b2b9-ac1f6b6435d0,22
98c336b4-bbc7-11e8-b2bc-ac1f6b6435d0,11
98e81aea-bbc9-11e8-b2bc-ac1f6b6435d0,23
99033496-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
994b4a50-bb99-11e8-b2b9-ac1f6b6435d0,0
994d3ff8-bb9a-11e8-b2b9-ac1f6b6435d0,25
995e110e-bba2-11e8-b2b9-ac1f6b6435d0,4
99776978-bbb2-11e8-b2ba-ac1f6b6435d0,22 0
99863f1e-bbaf-11e8-b2ba-ac1f6b6435d0,25
998a2a34-bbb4-11e8-b2ba-ac1f6b6435d0,14 2
99c1df80-bba3-11e8-b2b9-ac1f6b6435d0,25
99ea85e0-bbb5-11e8-b2ba-ac1f6b6435d0,25 3
9a1a3c76-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
9a3518ca-bba7-11e8-b2ba-ac1f6b6435d0,25 23
9a53b752-bba3-11e8-b2b9-ac1f6b6435d0,2
9a57a4b0-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 17
9a64e5f0-bbc0-11e8-b2bb-ac1f6b6435d0,4
9a777eca-bbc2-11e8-b2bc-ac1f6b6435d0,26 25
9ab3cf50-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
9ade6bb6-bbb4-11e8-b2ba-ac1f6b6435d0,5
9ae43656-bb9e-11e8-b2b9-ac1f6b6435d0,5
9aeab70a-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
9aef423a-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
9b64fc9c-bb9d-11e8-b2b9-ac1f6b6435d0,26
9b687f4e-bbab-11e8-b2ba-ac1f6b6435d0,21
9bd35bfa-bb99-11e8-b2b9-ac1f6b6435d0,12 1 21
9be6a58a-bba7-11e8-b2ba-ac1f6b6435d0,0
9c53da5c-bbb0-11e8-b2ba-ac1f6b6435d0,25 5 0
9c54e58a-bba8-11e8-b2ba-ac1f6b6435d0,2 0
9c5de500-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
9c726162-bba0-11e8-b2b9-ac1f6b6435d0,19 7 16
9c9de18c-bbac-11e8-b2ba-ac1f6b6435d0,2
9cbb8988-bbb8-11e8-b2ba-ac1f6b6435d0,13 21
9ce44b24-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
9cf132e0-bba4-11e8-b2b9-ac1f6b6435d0,7 0
9cfd87a2-bb9f-11e8-b2b9-ac1f6b6435d0,0
9d1e1d84-bba7-11e8-b2ba-ac1f6b6435d0,23 2 0
9d427118-bbc8-11e8-b2bc-ac1f6b6435d0,0
9d5533e8-bbbe-11e8-b2ba-ac1f6b6435d0,7
9d6a734a-bbc6-11e8-b2bc-ac1f6b6435d0,23
9d886680-bbac-11e8-b2ba-ac1f6b6435d0,25 1
9d8bdb66-bb99-11e8-b2b9-ac1f6b6435d0,14 0
9da1fc90-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
9da42016-bbb9-11e8-b2ba-ac1f6b6435d0,25
9dbb2438-bba9-11e8-b2ba-ac1f6b6435d0,3
9dc1b1ee-bbb4-11e8-b2ba-ac1f6b6435d0,26
9de37844-bb9e-11e8-b2b9-ac1f6b6435d0,0
9df695ca-bbba-11e8-b2ba-ac1f6b6435d0,25
9e3179fe-bba8-11e8-b2ba-ac1f6b6435d0,0
9e4e62d0-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
9e595abc-bbc3-11e8-b2bc-ac1f6b6435d0,5
9ec5ade6-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 13
9ee8590e-bba2-11e8-b2b9-ac1f6b6435d0,5 0
9eeb8f90-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
9f3204e8-bbaf-11e8-b2ba-ac1f6b6435d0,0
9f3a4c92-bb9c-11e8-b2b9-ac1f6b6435d0,3
9f5a43fc-bba7-11e8-b2ba-ac1f6b6435d0,24
9f65e4aa-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
9f71c3e2-bbb6-11e8-b2ba-ac1f6b6435d0,7 2
9f77cc58-bbaa-11e8-b2ba-ac1f6b6435d0,6
9fc01ac0-bbc9-11e8-b2bc-ac1f6b6435d0,14
9fc05138-bbc5-11e8-b2bc-ac1f6b6435d0,7
9fc6daa8-bb9d-11e8-b2b9-ac1f6b6435d0,21
a00156d4-bbba-11e8-b2ba-ac1f6b6435d0,12 25
a001731a-bbad-11e8-b2ba-ac1f6b6435d0,0
a031c30c-bba4-11e8-b2b9-ac1f6b6435d0,0
a0480244-bb9e-11e8-b2b9-ac1f6b6435d0,5 0
a06a1090-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
a06e1986-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
a083c47a-bb9c-11e8-b2b9-ac1f6b6435d0,5
a0840d22-bba6-11e8-b2ba-ac1f6b6435d0,0
a0921604-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
a0b8ef8e-bbaa-11e8-b2ba-ac1f6b6435d0,22
a0f1d070-bbc7-11e8-b2bc-ac1f6b6435d0,3
a1040796-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
a118754c-bbca-11e8-b2bc-ac1f6b6435d0,25 7
a11d17ea-bbc1-11e8-b2bb-ac1f6b6435d0,21
a15d2f8c-bb9a-11e8-b2b9-ac1f6b6435d0,0
a1808a5e-bbbd-11e8-b2ba-ac1f6b6435d0,25
a190e486-bbc1-11e8-b2bb-ac1f6b6435d0,11
a1b5c1bc-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0
a1c9c5c8-bbab-11e8-b2ba-ac1f6b6435d0,25 21
a1cbe552-bba0-11e8-b2b9-ac1f6b6435d0,25 0
a1ce8b9a-bbb9-11e8-b2ba-ac1f6b6435d0,0
a1e5e4d2-bba2-11e8-b2b9-ac1f6b6435d0,25 0
a1e7b630-bba3-11e8-b2b9-ac1f6b6435d0,22 21
a1f47018-bbb8-11e8-b2ba-ac1f6b6435d0,25 4
a2063fcc-bbbe-11e8-b2ba-ac1f6b6435d0,0
a215499a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
a21f3602-bbba-11e8-b2ba-ac1f6b6435d0,4
a228627a-bbad-11e8-b2ba-ac1f6b6435d0,25
a22facc2-bbb9-11e8-b2ba-ac1f6b6435d0,12
a230ec86-bbaa-11e8-b2ba-ac1f6b6435d0,5
a236f20a-bbca-11e8-b2bc-ac1f6b6435d0,21
a23d1a8e-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
a2481d26-bb9a-11e8-b2b9-ac1f6b6435d0,19
a25dc752-bb9a-11e8-b2b9-ac1f6b6435d0,4
a26038e2-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
a28d6ef6-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
a2aa4602-bbc9-11e8-b2bc-ac1f6b6435d0,11
a2b97a38-bbc3-11e8-b2bc-ac1f6b6435d0,22 25 0
a30ded7c-bbbc-11e8-b2ba-ac1f6b6435d0,16 23
a319ff22-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
a37a8d16-bba7-11e8-b2ba-ac1f6b6435d0,5 0
a3851464-bba9-11e8-b2ba-ac1f6b6435d0,11
a385f7a8-bbae-11e8-b2ba-ac1f6b6435d0,2
a3efdf3c-bbc8-11e8-b2bc-ac1f6b6435d0,21
a3f5f10a-bbb0-11e8-b2ba-ac1f6b6435d0,7
a3fae510-bbca-11e8-b2bc-ac1f6b6435d0,12 0
a413534e-bbba-11e8-b2ba-ac1f6b6435d0,2 0
a495329a-bba3-11e8-b2b9-ac1f6b6435d0,24 2
a4ab46fc-bb99-11e8-b2b9-ac1f6b6435d0,25 0
a500248a-bbab-11e8-b2ba-ac1f6b6435d0,7
a533da5e-bbbb-11e8-b2ba-ac1f6b6435d0,0
a53a04a8-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
a56da662-bbb6-11e8-b2ba-ac1f6b6435d0,6
a58818c2-bba1-11e8-b2b9-ac1f6b6435d0,17 0
a58be0b8-bbc6-11e8-b2bc-ac1f6b6435d0,7
a597fefe-bbb0-11e8-b2ba-ac1f6b6435d0,4 0
a5aa1a7c-bbaf-11e8-b2ba-ac1f6b6435d0,25 16
a5b8e4dc-bbad-11e8-b2ba-ac1f6b6435d0,7 0
a5d8c9a0-bbc6-11e8-b2bc-ac1f6b6435d0,4
a5e3db4e-bbc9-11e8-b2bc-ac1f6b6435d0,4
a5f91d46-bba7-11e8-b2ba-ac1f6b6435d0,21
a6053716-bbc0-11e8-b2bb-ac1f6b6435d0,2
a6089970-bbb0-11e8-b2ba-ac1f6b6435d0,25
a613423a-bbb0-11e8-b2ba-ac1f6b6435d0,25 18
a614a0b6-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
a641e290-bba9-11e8-b2ba-ac1f6b6435d0,2
a6624910-bb9d-11e8-b2b9-ac1f6b6435d0,5
a6804adc-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
a686c012-bbb9-11e8-b2ba-ac1f6b6435d0,21
a6b616b2-bbac-11e8-b2ba-ac1f6b6435d0,7 0
a6d0cd84-bb9f-11e8-b2b9-ac1f6b6435d0,14
a6e0f53c-bba5-11e8-b2ba-ac1f6b6435d0,25 18
a6f2bc04-bba0-11e8-b2b9-ac1f6b6435d0,25 2
a7140fee-bbb4-11e8-b2ba-ac1f6b6435d0,25
a72eec2c-bbbb-11e8-b2ba-ac1f6b6435d0,2
a746c9a6-bba6-11e8-b2ba-ac1f6b6435d0,25 1
a74f67ac-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
a7500b86-bb9e-11e8-b2b9-ac1f6b6435d0,1 0
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,13 0
a75ef0d2-bbb3-11e8-b2ba-ac1f6b6435d0,23 2 0
a77c9e48-bba4-11e8-b2ba-ac1f6b6435d0,16 25
a77fbb60-bbad-11e8-b2ba-ac1f6b6435d0,0 21
a792f550-bb9d-11e8-b2b9-ac1f6b6435d0,25 4
a794f486-bb9d-11e8-b2b9-ac1f6b6435d0,12
a7a09572-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 0
a7aec426-bbc8-11e8-b2bc-ac1f6b6435d0,12 0
a7c36e22-bbb3-11e8-b2ba-ac1f6b6435d0,24
a7ea6e18-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
a80e7eb0-bbbf-11e8-b2bb-ac1f6b6435d0,25 2
a8266b1a-bbc4-11e8-b2bc-ac1f6b6435d0,25 18
a837b5fa-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
a83a59e2-bb9f-11e8-b2b9-ac1f6b6435d0,2
a857351a-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
a865c80a-bbba-11e8-b2ba-ac1f6b6435d0,19 25 21
a86b28b6-bbad-11e8-b2ba-ac1f6b6435d0,21
a875c9fc-bba2-11e8-b2b9-ac1f6b6435d0,0 21
a8a4ec2c-bbb2-11e8-b2ba-ac1f6b6435d0,1 0
a8c2fa30-bba0-11e8-b2b9-ac1f6b6435d0,23 3 0
a8cdad58-bbb0-11e8-b2ba-ac1f6b6435d0,25
a8db3504-bbc9-11e8-b2bc-ac1f6b6435d0,7
a8df3046-bbbf-11e8-b2bb-ac1f6b6435d0,0
a8e5f934-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
a8ffd69e-bbaa-11e8-b2ba-ac1f6b6435d0,22 25 0
a937116c-bbc9-11e8-b2bc-ac1f6b6435d0,23
a9450aa2-bb9b-11e8-b2b9-ac1f6b6435d0,3
a960c644-bbb8-11e8-b2ba-ac1f6b6435d0,3 21
a9618a1e-bb9c-11e8-b2b9-ac1f6b6435d0,25 3
a96cacc6-bb99-11e8-b2b9-ac1f6b6435d0,11
a990e45a-bbc2-11e8-b2bc-ac1f6b6435d0,6 0
a9a5ffbc-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
a9d97b36-bba2-11e8-b2b9-ac1f6b6435d0,21
a9ec13ce-bbbe-11e8-b2ba-ac1f6b6435d0,7
a9f14eb2-bba9-11e8-b2ba-ac1f6b6435d0,0
a9fdbf3e-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
a9ffeb38-bbaa-11e8-b2ba-ac1f6b6435d0,3
aa1d3d5c-bb99-11e8-b2b9-ac1f6b6435d0,25 0
aaf459ce-bbb0-11e8-b2ba-ac1f6b6435d0,25 18
ab03b420-bbbd-11e8-b2ba-ac1f6b6435d0,22
ab157858-bbb9-11e8-b2ba-ac1f6b6435d0,25
ab1aae96-bba9-11e8-b2ba-ac1f6b6435d0,21
ab52df68-bbc8-11e8-b2bc-ac1f6b6435d0,25
ab5fac44-bb9f-11e8-b2b9-ac1f6b6435d0,7 14
ab7bee02-bbb5-11e8-b2ba-ac1f6b6435d0,14
ab96813a-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0
abef5dce-bbc9-11e8-b2bc-ac1f6b6435d0,4
abf8fd6a-bbac-11e8-b2ba-ac1f6b6435d0,7
abfc1022-bbc5-11e8-b2bc-ac1f6b6435d0,11
ac007074-bbb9-11e8-b2ba-ac1f6b6435d0,25
ac04796e-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
ac072ea0-bbaf-11e8-b2ba-ac1f6b6435d0,25 21
ac2411e8-bbad-11e8-b2ba-ac1f6b6435d0,21
ac28b22a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
ac4da56c-bb9e-11e8-b2b9-ac1f6b6435d0,1 0
ac63136a-bba4-11e8-b2ba-ac1f6b6435d0,2
ac63221c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
ac7977ec-bbca-11e8-b2bc-ac1f6b6435d0,25 0
ac853cb6-bbc6-11e8-b2bc-ac1f6b6435d0,19
acb1bdf6-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
accf6c4a-bbb8-11e8-b2ba-ac1f6b6435d0,0
ace87966-bbc1-11e8-b2bb-ac1f6b6435d0,25
acef2094-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 21
ad2797e8-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
ad2fd7e6-bbb4-11e8-b2ba-ac1f6b6435d0,23
ad5632c0-bbb3-11e8-b2ba-ac1f6b6435d0,25 13 0
ad772b5e-bbbf-11e8-b2bb-ac1f6b6435d0,20
ad84c0ae-bb9f-11e8-b2b9-ac1f6b6435d0,23
ad8547ba-bba2-11e8-b2b9-ac1f6b6435d0,0
ad998c72-bb9b-11e8-b2b9-ac1f6b6435d0,0
adbbd2f4-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
ade3f336-bba8-11e8-b2ba-ac1f6b6435d0,5
ade4c780-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
ade7de5a-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0
adeeb47c-bb9b-11e8-b2b9-ac1f6b6435d0,7
adf54a24-bbb6-11e8-b2ba-ac1f6b6435d0,25 18
adfaaf2e-bb9c-11e8-b2b9-ac1f6b6435d0,19 0
ae1a0054-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
ae1bd332-bbbc-11e8-b2ba-ac1f6b6435d0,19 25
ae3687ec-bbb5-11e8-b2ba-ac1f6b6435d0,7
ae7c52fc-bbc1-11e8-b2bb-ac1f6b6435d0,26 0 21
aea0871e-bba6-11e8-b2ba-ac1f6b6435d0,25 21
af26bdf4-bbae-11e8-b2ba-ac1f6b6435d0,11
af2e8574-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
af545a64-bbc9-11e8-b2bc-ac1f6b6435d0,19
af732b88-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
af7648f0-bbbe-11e8-b2ba-ac1f6b6435d0,7
afa0f196-bba4-11e8-b2ba-ac1f6b6435d0,14
afccc80e-bbca-11e8-b2bc-ac1f6b6435d0,0
b006890e-bbc0-11e8-b2bb-ac1f6b6435d0,25 23 0
b034d8b2-bbbc-11e8-b2ba-ac1f6b6435d0,23
b03f4a7e-bba6-11e8-b2ba-ac1f6b6435d0,24 25 0
b0426c74-bb9f-11e8-b2b9-ac1f6b6435d0,25 13
b0459b58-bbb1-11e8-b2ba-ac1f6b6435d0,11
b04bb3e0-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
b04f4676-bbac-11e8-b2ba-ac1f6b6435d0,3 0
b05cebf2-bba0-11e8-b2b9-ac1f6b6435d0,14 3
b06689ce-bbb8-11e8-b2ba-ac1f6b6435d0,25 18
b06fabc4-bbb0-11e8-b2ba-ac1f6b6435d0,7 2
b07daa4c-bb99-11e8-b2b9-ac1f6b6435d0,5
b08847da-bba4-11e8-b2ba-ac1f6b6435d0,0 21
b08d19da-bbc3-11e8-b2bc-ac1f6b6435d0,25
b0ad66a8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
b0c0d52e-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
b0c21992-bbbd-11e8-b2ba-ac1f6b6435d0,24 2
b0fc2a12-bba7-11e8-b2ba-ac1f6b6435d0,19 0
b0fda4a8-bbb8-11e8-b2ba-ac1f6b6435d0,22 0 21
b107fcd8-bbb2-11e8-b2ba-ac1f6b6435d0,9
b127a396-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
b160ae18-bbae-11e8-b2ba-ac1f6b6435d0,25
b177b9a8-bbba-11e8-b2ba-ac1f6b6435d0,25
b178b306-bb99-11e8-b2b9-ac1f6b6435d0,22
b1a280dc-bbbc-11e8-b2ba-ac1f6b6435d0,22 0
b1a4593c-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
b1a6918e-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
b1b1b8dc-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
b1b63c66-bbbd-11e8-b2ba-ac1f6b6435d0,14
b1bfa428-bb9e-11e8-b2b9-ac1f6b6435d0,0
b1e2a76e-bbb4-11e8-b2ba-ac1f6b6435d0,5
b1f8c32c-bbab-11e8-b2ba-ac1f6b6435d0,25
b22aac62-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0
b235ac02-bba0-11e8-b2b9-ac1f6b6435d0,7
b24e7406-bba2-11e8-b2b9-ac1f6b6435d0,25
b2527290-bbca-11e8-b2bc-ac1f6b6435d0,7 0
b28d871a-bbaf-11e8-b2ba-ac1f6b6435d0,25 7
b29e0a4a-bbbe-11e8-b2ba-ac1f6b6435d0,19
b2a44178-bba3-11e8-b2b9-ac1f6b6435d0,25 6 2
b2e5ede2-bbb9-11e8-b2ba-ac1f6b6435d0,6
b2f0b1d6-bbba-11e8-b2ba-ac1f6b6435d0,25
b3480ffe-bbbe-11e8-b2ba-ac1f6b6435d0,2
b37a132a-bb9e-11e8-b2b9-ac1f6b6435d0,4
b37db104-bb9b-11e8-b2b9-ac1f6b6435d0,11
b38e2f54-bbbc-11e8-b2ba-ac1f6b6435d0,23
b3fecd50-bbac-11e8-b2ba-ac1f6b6435d0,1 2 0
b426c2b8-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
b4404912-bbaa-11e8-b2ba-ac1f6b6435d0,19
b4538ba2-bbb0-11e8-b2ba-ac1f6b6435d0,1 2 0
b45471f0-bba3-11e8-b2b9-ac1f6b6435d0,25
b47298ea-bb9b-11e8-b2b9-ac1f6b6435d0,3 21
b4a7b2c0-bbad-11e8-b2ba-ac1f6b6435d0,0
b4c5d36a-bba6-11e8-b2ba-ac1f6b6435d0,25 1
b4e44544-bba0-11e8-b2b9-ac1f6b6435d0,2 0
b4e8840e-bbc5-11e8-b2bc-ac1f6b6435d0,24 25
b4f24abc-bba6-11e8-b2ba-ac1f6b6435d0,4
b50d201c-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
b51ff910-bba8-11e8-b2ba-ac1f6b6435d0,19 0
b541e9a6-bb9b-11e8-b2b9-ac1f6b6435d0,3 21
b55bda66-bba8-11e8-b2ba-ac1f6b6435d0,25
b57839d4-bbaf-11e8-b2ba-ac1f6b6435d0,25
b5f2c1b8-bbb4-11e8-b2ba-ac1f6b6435d0,11
b604a68a-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
b60bb51e-bbbf-11e8-b2bb-ac1f6b6435d0,21
b62013d6-bbad-11e8-b2ba-ac1f6b6435d0,25 11 0
b63aa1a6-bba8-11e8-b2ba-ac1f6b6435d0,0
b65f1f26-bba4-11e8-b2ba-ac1f6b6435d0,25 23
b671f7a0-bbad-11e8-b2ba-ac1f6b6435d0,7 2 0
b67b40bc-bbc6-11e8-b2bc-ac1f6b6435d0,0
b67e138c-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
b690a378-bbbf-11e8-b2bb-ac1f6b6435d0,23
b6a469d8-bbad-11e8-b2ba-ac1f6b6435d0,16 17
b6ad485e-bbbd-11e8-b2ba-ac1f6b6435d0,25 5 0
b6b54050-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
b6b7e6d2-bbc8-11e8-b2bc-ac1f6b6435d0,14
b6f52de6-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
b70c4970-bbc8-11e8-b2bc-ac1f6b6435d0,2 0 21
b70c63b8-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
b73c05ba-bbc9-11e8-b2bc-ac1f6b6435d0,0
b740cc4c-bbc6-11e8-b2bc-ac1f6b6435d0,2
b78917b8-bbc1-11e8-b2bb-ac1f6b6435d0,19 25 0
b78e1a58-bba1-11e8-b2b9-ac1f6b6435d0,25 0
b796ea26-bbb9-11e8-b2ba-ac1f6b6435d0,25
b7a108aa-bbad-11e8-b2ba-ac1f6b6435d0,1 0
b7a3b1a8-bba9-11e8-b2ba-ac1f6b6435d0,25 7
b7aeaad2-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
b7b5f520-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
b7bc77d8-bbc7-11e8-b2bc-ac1f6b6435d0,18 23 0 21
b7e70d40-bbb8-11e8-b2ba-ac1f6b6435d0,21
b7e8e626-bbb6-11e8-b2ba-ac1f6b6435d0,5
b8271026-bbbc-11e8-b2ba-ac1f6b6435d0,11
b83810cc-bbaf-11e8-b2ba-ac1f6b6435d0,14
b839b2ba-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
b83f2bc0-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
b856e8f2-bb9c-11e8-b2b9-ac1f6b6435d0,7
b86ea4c2-bbb7-11e8-b2ba-ac1f6b6435d0,26
b895642c-bbb7-11e8-b2ba-ac1f6b6435d0,23
b89b9158-bbb7-11e8-b2ba-ac1f6b6435d0,4 0
b8d68bde-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
b8f67314-bbaa-11e8-b2ba-ac1f6b6435d0,13
b8fb20c8-bba8-11e8-b2ba-ac1f6b6435d0,5
b914d2f2-bb99-11e8-b2b9-ac1f6b6435d0,3
b91a5b32-bba3-11e8-b2b9-ac1f6b6435d0,18
b9211a6e-bb9c-11e8-b2b9-ac1f6b6435d0,23
b927ef4a-bbb2-11e8-b2ba-ac1f6b6435d0,7
b92c88ea-bbb5-11e8-b2ba-ac1f6b6435d0,23
b95b12c2-bbc5-11e8-b2bc-ac1f6b6435d0,0
b97d5fc0-bb9e-11e8-b2b9-ac1f6b6435d0,12
b9934a72-bbaf-11e8-b2ba-ac1f6b6435d0,25
b99515d8-bba9-11e8-b2ba-ac1f6b6435d0,7 0
b9ef3938-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
b9f169cc-bbc3-11e8-b2bc-ac1f6b6435d0,22 25 0
ba05ebba-bba3-11e8-b2b9-ac1f6b6435d0,5
ba2a1f2c-bbca-11e8-b2bc-ac1f6b6435d0,23
ba342dde-bbb9-11e8-b2ba-ac1f6b6435d0,21
ba4456f8-bbac-11e8-b2ba-ac1f6b6435d0,25
baccb67c-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
bacfff74-bbab-11e8-b2ba-ac1f6b6435d0,2
bad7e3f2-bb9b-11e8-b2b9-ac1f6b6435d0,25 1
bb11bad4-bbb7-11e8-b2ba-ac1f6b6435d0,25
bb49acee-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
bb6487e4-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
bb672ca4-bbca-11e8-b2bc-ac1f6b6435d0,5
bb6e6632-bbb0-11e8-b2ba-ac1f6b6435d0,5
bb9a4c7c-bbc2-11e8-b2bc-ac1f6b6435d0,7
bbbd029a-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
bbd8c0aa-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
bbe12680-bbb6-11e8-b2ba-ac1f6b6435d0,22
bbfbd48a-bbb1-11e8-b2ba-ac1f6b6435d0,23
bc120d24-bba5-11e8-b2ba-ac1f6b6435d0,5
bc17b79a-bba2-11e8-b2b9-ac1f6b6435d0,5
bc32b6a4-bb9c-11e8-b2b9-ac1f6b6435d0,23
bc410a5a-bba7-11e8-b2ba-ac1f6b6435d0,24 4
bc9d2dd2-bbaa-11e8-b2ba-ac1f6b6435d0,22 0 21
bcc4d02c-bbb8-11e8-b2ba-ac1f6b6435d0,13 0
bd1e0cc8-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
bd42d526-bbb8-11e8-b2ba-ac1f6b6435d0,25
bd42e0ac-bb9f-11e8-b2b9-ac1f6b6435d0,7
bd5af050-bbba-11e8-b2ba-ac1f6b6435d0,6 14 2
bd662804-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
bd7de738-bbc2-11e8-b2bc-ac1f6b6435d0,11 0
bd8860e8-bbca-11e8-b2bc-ac1f6b6435d0,2 0
bda14bae-bbb0-11e8-b2ba-ac1f6b6435d0,18
bdac1784-bba9-11e8-b2ba-ac1f6b6435d0,4
bdca0c6e-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
be140f30-bbbb-11e8-b2ba-ac1f6b6435d0,23
be1ffe7a-bbb2-11e8-b2ba-ac1f6b6435d0,1 0
be4baf68-bba1-11e8-b2b9-ac1f6b6435d0,7
be55c136-bbbc-11e8-b2ba-ac1f6b6435d0,5 21
be5cae76-bbba-11e8-b2ba-ac1f6b6435d0,22 2 0
be681478-bbba-11e8-b2ba-ac1f6b6435d0,21
be81cdde-bbae-11e8-b2ba-ac1f6b6435d0,25 0
be89c7d0-bba1-11e8-b2b9-ac1f6b6435d0,21
beb25fc2-bbc1-11e8-b2bb-ac1f6b6435d0,5
beb320a4-bbaa-11e8-b2ba-ac1f6b6435d0,22 0
bebbd262-bbbe-11e8-b2ba-ac1f6b6435d0,23
bed53512-bbc4-11e8-b2bc-ac1f6b6435d0,0
bed7fc86-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
bed95636-bba8-11e8-b2ba-ac1f6b6435d0,6 5
beeb35cc-bbb7-11e8-b2ba-ac1f6b6435d0,4
bef9f334-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
bf0b3946-bbba-11e8-b2ba-ac1f6b6435d0,23
