Id,Target
83c188b6-bba8-11e8-b2ba-ac1f6b6435d0,2 8
83fe0f64-bbb4-11e8-b2ba-ac1f6b6435d0,7 5 0
8404cec2-bbbd-11e8-b2ba-ac1f6b6435d0,16
8418f418-bbba-11e8-b2ba-ac1f6b6435d0,6
841d832c-bba9-11e8-b2ba-ac1f6b6435d0,19 11
8436bfd8-bbb6-11e8-b2ba-ac1f6b6435d0,6
8472c0b0-bbb0-11e8-b2ba-ac1f6b6435d0,23
84b6489c-bbad-11e8-b2ba-ac1f6b6435d0,3 0
84b700e6-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
84c0d8e4-bbc5-11e8-b2bc-ac1f6b6435d0,13 2 0
84e0cdc0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
84ee91c0-bba8-11e8-b2ba-ac1f6b6435d0,19 0
84f7dd8e-bba3-11e8-b2b9-ac1f6b6435d0,13 21
85329c4c-bbc8-11e8-b2bc-ac1f6b6435d0,0
85399c84-bbca-11e8-b2bc-ac1f6b6435d0,14 2 0
8544729c-bb9a-11e8-b2b9-ac1f6b6435d0,7
854657d2-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
854c13d0-bbb8-11e8-b2ba-ac1f6b6435d0,5
854f0000-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
855bc12c-bb9a-11e8-b2b9-ac1f6b6435d0,25
855e7d60-bbb6-11e8-b2ba-ac1f6b6435d0,0
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,1
85881ece-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
859bbac8-bba6-11e8-b2ba-ac1f6b6435d0,12 25 0
85e965ce-bbc5-11e8-b2bc-ac1f6b6435d0,19
85f0229e-bbc8-11e8-b2bc-ac1f6b6435d0,7
85fd511a-bbca-11e8-b2bc-ac1f6b6435d0,26 25 21
861b351c-bba3-11e8-b2b9-ac1f6b6435d0,23
861d7648-bba2-11e8-b2b9-ac1f6b6435d0,25 0 21
8654ce62-bbc6-11e8-b2bc-ac1f6b6435d0,25 5 0
8658cf48-bbc7-11e8-b2bc-ac1f6b6435d0,21
869b3668-bbad-11e8-b2ba-ac1f6b6435d0,7
86c0144a-bba5-11e8-b2ba-ac1f6b6435d0,25
86dae6f6-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
86f6ce52-bbca-11e8-b2bc-ac1f6b6435d0,2 0
870344cc-bbc8-11e8-b2bc-ac1f6b6435d0,0
873aa17c-bba2-11e8-b2b9-ac1f6b6435d0,18
875db458-bbc7-11e8-b2bc-ac1f6b6435d0,2
8779d884-bba6-11e8-b2ba-ac1f6b6435d0,18
882a7674-bbad-11e8-b2ba-ac1f6b6435d0,25 2
88615bfe-bb9d-11e8-b2b9-ac1f6b6435d0,7 2
8880fb1c-bb9d-11e8-b2b9-ac1f6b6435d0,20
88a832fa-bbbf-11e8-b2bb-ac1f6b6435d0,1
88b4397e-bba6-11e8-b2ba-ac1f6b6435d0,0
88b8ae16-bba4-11e8-b2b9-ac1f6b6435d0,22 3
892420d2-bbc3-11e8-b2bc-ac1f6b6435d0,23
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,19
8974ebda-bba9-11e8-b2ba-ac1f6b6435d0,19 0
89ab4546-bbc6-11e8-b2bc-ac1f6b6435d0,4
89c5cda0-bbc9-11e8-b2bc-ac1f6b6435d0,1
89f9a7de-bbc8-11e8-b2bc-ac1f6b6435d0,25 23
89fd05d4-bba8-11e8-b2ba-ac1f6b6435d0,23
89fe0326-bb99-11e8-b2b9-ac1f6b6435d0,4
8a405286-bbb1-11e8-b2ba-ac1f6b6435d0,7
8a5881da-bbc5-11e8-b2bc-ac1f6b6435d0,7
8a63b33e-bbc0-11e8-b2bb-ac1f6b6435d0,21
8a8cc916-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
8a9dc748-bbc7-11e8-b2bc-ac1f6b6435d0,4
8aa565a0-bbb5-11e8-b2ba-ac1f6b6435d0,7 4 2
8aea01f2-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
8aed458c-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
8b220296-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
8b2ec5ca-bba6-11e8-b2ba-ac1f6b6435d0,19 17
8b3cce22-bbc4-11e8-b2bc-ac1f6b6435d0,21
8b40e98c-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
8b5a3fd8-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
8b6cd02c-bbb5-11e8-b2ba-ac1f6b6435d0,22 16 0
8b7c6abe-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
8b99e72a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
8ba1f020-bbc1-11e8-b2bb-ac1f6b6435d0,4
8ba51a08-bba2-11e8-b2b9-ac1f6b6435d0,23
8bd7a590-bba2-11e8-b2b9-ac1f6b6435d0,23
8be51640-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
8bed2d1e-bbc7-11e8-b2bc-ac1f6b6435d0,12
8c029f5c-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
8c0f8918-bb9a-11e8-b2b9-ac1f6b6435d0,4
8c3c91d2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0
8c6f0ccc-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
8c794caa-bbc1-11e8-b2bb-ac1f6b6435d0,16 14
8ca50a54-bbb5-11e8-b2ba-ac1f6b6435d0,23
8ca5d416-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
8ca60834-bbb3-11e8-b2ba-ac1f6b6435d0,14
8ca82bfc-bbca-11e8-b2bc-ac1f6b6435d0,1
8cccdb20-bbb9-11e8-b2ba-ac1f6b6435d0,4
8cf78846-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
8d066aca-bba5-11e8-b2ba-ac1f6b6435d0,1 0 21
8d088e00-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
8d4c860a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
8d56f262-bba3-11e8-b2b9-ac1f6b6435d0,7
8d636688-bbb6-11e8-b2ba-ac1f6b6435d0,25
8d673686-bba8-11e8-b2ba-ac1f6b6435d0,25 0
8d74599c-bb9e-11e8-b2b9-ac1f6b6435d0,21
8daa2a78-bbac-11e8-b2ba-ac1f6b6435d0,13 0
8de81a32-bbb0-11e8-b2ba-ac1f6b6435d0,0
8e046d9a-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
8e16de00-bbae-11e8-b2ba-ac1f6b6435d0,21
8e2e6778-bbae-11e8-b2ba-ac1f6b6435d0,19
8e5f9906-bb9a-11e8-b2b9-ac1f6b6435d0,5
8e7b6e30-bbca-11e8-b2bc-ac1f6b6435d0,25 0
8e7ffd1e-bbad-11e8-b2ba-ac1f6b6435d0,0
8e93e800-bbae-11e8-b2ba-ac1f6b6435d0,19
8eb36fe4-bb9b-11e8-b2b9-ac1f6b6435d0,25 3
8ebf7110-bbb7-11e8-b2ba-ac1f6b6435d0,21
8f056d8c-bb9e-11e8-b2b9-ac1f6b6435d0,0
8f0e4958-bbbb-11e8-b2ba-ac1f6b6435d0,5
8f27d718-bba4-11e8-b2b9-ac1f6b6435d0,2 0
8f2dd5e2-bbb2-11e8-b2ba-ac1f6b6435d0,18
8f34e9aa-bbc0-11e8-b2bb-ac1f6b6435d0,2
8f37a370-bbac-11e8-b2ba-ac1f6b6435d0,25 3 0
8f3ceec0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
8f43b768-bba8-11e8-b2ba-ac1f6b6435d0,0
8f43ec36-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
8f521310-bbaf-11e8-b2ba-ac1f6b6435d0,19 0
8f546902-bbc4-11e8-b2bc-ac1f6b6435d0,4 21
8f561348-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
8fbcdb84-bbb7-11e8-b2ba-ac1f6b6435d0,2
8fc40bb6-bbc1-11e8-b2bb-ac1f6b6435d0,2
8fdc7d20-bba5-11e8-b2ba-ac1f6b6435d0,2
8fdccf3c-bb9b-11e8-b2b9-ac1f6b6435d0,23 21
9009bb0c-bbc6-11e8-b2bc-ac1f6b6435d0,25
900a5610-bbb8-11e8-b2ba-ac1f6b6435d0,6
9021f23a-bb9e-11e8-b2b9-ac1f6b6435d0,11
902f863a-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 0
90331c60-bbba-11e8-b2ba-ac1f6b6435d0,0
9034f190-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
9035c382-bba8-11e8-b2ba-ac1f6b6435d0,6
904cf830-bbc2-11e8-b2bb-ac1f6b6435d0,21
904d075e-bbad-11e8-b2ba-ac1f6b6435d0,5
908e3044-bba3-11e8-b2b9-ac1f6b6435d0,3 0
908fc0f8-bba3-11e8-b2b9-ac1f6b6435d0,0
90a7fabe-bbc2-11e8-b2bb-ac1f6b6435d0,25 7
911cc9e8-bb9f-11e8-b2b9-ac1f6b6435d0,7 21
912dae06-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
9143c696-bbb4-11e8-b2ba-ac1f6b6435d0,19
914f2e28-bbb9-11e8-b2ba-ac1f6b6435d0,25
915a4504-bbc5-11e8-b2bc-ac1f6b6435d0,26 4
91602c0a-bba5-11e8-b2ba-ac1f6b6435d0,23 1 0
918c726e-bbc9-11e8-b2bc-ac1f6b6435d0,21
91a7d414-bb9c-11e8-b2b9-ac1f6b6435d0,18 0
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,19 2
9217d6ac-bbbe-11e8-b2ba-ac1f6b6435d0,7
9219be94-bbc9-11e8-b2bc-ac1f6b6435d0,7
925ace74-bba2-11e8-b2b9-ac1f6b6435d0,21
9291e7ee-bbc3-11e8-b2bc-ac1f6b6435d0,6
92fcbd94-bbaf-11e8-b2ba-ac1f6b6435d0,19
9359eaae-bbab-11e8-b2ba-ac1f6b6435d0,0 21
9365e388-bbae-11e8-b2ba-ac1f6b6435d0,16 14 5
936b9a02-bba0-11e8-b2b9-ac1f6b6435d0,5
937a1ac2-bbc9-11e8-b2bc-ac1f6b6435d0,7 3
938953d4-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 0
939db488-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
93cc5f90-bbb9-11e8-b2ba-ac1f6b6435d0,23
93f559f8-bbab-11e8-b2ba-ac1f6b6435d0,3
940dbd80-bbca-11e8-b2bc-ac1f6b6435d0,6
9412a892-bbaa-11e8-b2ba-ac1f6b6435d0,0
9420d870-bbb1-11e8-b2ba-ac1f6b6435d0,12
94215bc8-bbad-11e8-b2ba-ac1f6b6435d0,7
94261c68-bba7-11e8-b2ba-ac1f6b6435d0,13 21
942bd9d8-bbab-11e8-b2ba-ac1f6b6435d0,25
942f0c58-bb9b-11e8-b2b9-ac1f6b6435d0,5 21
9449d2da-bbba-11e8-b2ba-ac1f6b6435d0,0
944eb154-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
94a32f92-bbba-11e8-b2ba-ac1f6b6435d0,25 0
94b41236-bbc8-11e8-b2bc-ac1f6b6435d0,11
94b602d4-bbc4-11e8-b2bc-ac1f6b6435d0,14 0
94eb5e20-bbab-11e8-b2ba-ac1f6b6435d0,2 0
951dc0a4-bbc9-11e8-b2bc-ac1f6b6435d0,12 23 21
951e7c42-bba6-11e8-b2ba-ac1f6b6435d0,0 21
959b8e90-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 21
95b6fea8-bbc5-11e8-b2bc-ac1f6b6435d0,7 5
95c2a73a-bb9d-11e8-b2b9-ac1f6b6435d0,0
95d76e00-bba6-11e8-b2ba-ac1f6b6435d0,14 4
95d85fae-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
9610cae6-bbc0-11e8-b2bb-ac1f6b6435d0,0
9627bd58-bb9a-11e8-b2b9-ac1f6b6435d0,11
9636ae56-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
96971788-bbc3-11e8-b2bc-ac1f6b6435d0,0
969cdc94-bbb0-11e8-b2ba-ac1f6b6435d0,0
96acd73a-bba5-11e8-b2ba-ac1f6b6435d0,7 0
96b824fe-bbab-11e8-b2ba-ac1f6b6435d0,22 0
96ba1d1c-bb9d-11e8-b2b9-ac1f6b6435d0,14
96dee75a-bba2-11e8-b2b9-ac1f6b6435d0,6 0
9716b492-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0
9730baf8-bba7-11e8-b2ba-ac1f6b6435d0,0
97457ae2-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
9773f938-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
977ccb6e-bbca-11e8-b2bc-ac1f6b6435d0,0
977ebdbe-bbae-11e8-b2ba-ac1f6b6435d0,0
9782b7f4-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
9783321e-bbb7-11e8-b2ba-ac1f6b6435d0,25 0 21
9789d912-bbca-11e8-b2bc-ac1f6b6435d0,21
978aa4ca-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
9795515e-bba0-11e8-b2b9-ac1f6b6435d0,11
979ecd78-bbab-11e8-b2ba-ac1f6b6435d0,19 3 0
97e4e4e2-bba7-11e8-b2ba-ac1f6b6435d0,23
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
981827a8-bbac-11e8-b2ba-ac1f6b6435d0,0
981ce0be-bbc4-11e8-b2bc-ac1f6b6435d0,25 3 21
985cc034-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
9864fcce-bbaa-11e8-b2ba-ac1f6b6435d0,14
987d7236-bbb9-11e8-b2ba-ac1f6b6435d0,18 0
988305b8-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
9890bbce-bbc4-11e8-b2bc-ac1f6b6435d0,25
98e4ee22-bb99-11e8-b2b9-ac1f6b6435d0,25 4 3 21
98f5b638-bbbe-11e8-b2ba-ac1f6b6435d0,22 1 0
991710bc-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
9918a696-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
9919e594-bbb4-11e8-b2ba-ac1f6b6435d0,23
9926f5b8-bbaf-11e8-b2ba-ac1f6b6435d0,1 4 2 0
993a72a0-bbbe-11e8-b2ba-ac1f6b6435d0,3
993cbbd2-bba0-11e8-b2b9-ac1f6b6435d0,25 1 0
995e110e-bba2-11e8-b2b9-ac1f6b6435d0,4
996c78c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
99786ace-bba5-11e8-b2ba-ac1f6b6435d0,25 7 0
997e4fea-bbad-11e8-b2ba-ac1f6b6435d0,22 25
99863f1e-bbaf-11e8-b2ba-ac1f6b6435d0,25
99a28e1c-bbc3-11e8-b2bc-ac1f6b6435d0,7
99ba2fb6-bba7-11e8-b2ba-ac1f6b6435d0,16 0
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,14 2 0
99ccd3aa-bbb6-11e8-b2ba-ac1f6b6435d0,12
99d8c1ec-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
99e2c262-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
9a257830-bbab-11e8-b2ba-ac1f6b6435d0,19 0
9a3b60ac-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0
9a641a74-bbc2-11e8-b2bb-ac1f6b6435d0,13 0
9a8a26c0-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
9a9e1900-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
9aad68fe-bba5-11e8-b2ba-ac1f6b6435d0,4
9acce30e-bba6-11e8-b2ba-ac1f6b6435d0,23
9acdb712-bbb9-11e8-b2ba-ac1f6b6435d0,25
9ad6337e-bbaf-11e8-b2ba-ac1f6b6435d0,14 0
9ad7372e-bbb4-11e8-b2ba-ac1f6b6435d0,12 25
9ae8ab7e-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
9b02669e-bba8-11e8-b2ba-ac1f6b6435d0,23
9b08168a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
9b085f5a-bba7-11e8-b2ba-ac1f6b6435d0,21
9b26619a-bbbf-11e8-b2bb-ac1f6b6435d0,4
9b34e052-bb9d-11e8-b2b9-ac1f6b6435d0,23
9b3e4364-bbb0-11e8-b2ba-ac1f6b6435d0,21
9b687f4e-bbab-11e8-b2ba-ac1f6b6435d0,21
9b7b7b6a-bbad-11e8-b2ba-ac1f6b6435d0,1 0
9bb113f6-bbc6-11e8-b2bc-ac1f6b6435d0,4
9bc13520-bbb6-11e8-b2ba-ac1f6b6435d0,21
9be10b44-bba6-11e8-b2ba-ac1f6b6435d0,25
9bf68f5e-bbca-11e8-b2bc-ac1f6b6435d0,0
9bf7900e-bbc8-11e8-b2bc-ac1f6b6435d0,12 21
9bfb4344-bba9-11e8-b2ba-ac1f6b6435d0,23
9c31e32a-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
9c6098f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 2 0
9c757162-bba1-11e8-b2b9-ac1f6b6435d0,2
9c767dca-bba9-11e8-b2ba-ac1f6b6435d0,23 4
9c7c2c5a-bba6-11e8-b2ba-ac1f6b6435d0,19 0
9c7cb59a-bbb9-11e8-b2ba-ac1f6b6435d0,6
9c8be280-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 0
9c9548b6-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
9cb47b12-bba3-11e8-b2b9-ac1f6b6435d0,25 6
9cb5d28c-bba8-11e8-b2ba-ac1f6b6435d0,23 21
9cbb6762-bbbf-11e8-b2bb-ac1f6b6435d0,12 25
9cc307fa-bbb1-11e8-b2ba-ac1f6b6435d0,2
9cc4ae8a-bbab-11e8-b2ba-ac1f6b6435d0,19 4
9cd1d4d8-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
9cd3aa70-bbb0-11e8-b2ba-ac1f6b6435d0,0
9cea0e18-bbb1-11e8-b2ba-ac1f6b6435d0,0
9cf132e0-bba4-11e8-b2b9-ac1f6b6435d0,7 0
9cf79f62-bbc8-11e8-b2bc-ac1f6b6435d0,7 4
9d474338-bbb3-11e8-b2ba-ac1f6b6435d0,11 2 0
9d5533e8-bbbe-11e8-b2ba-ac1f6b6435d0,7
9d86931a-bbc9-11e8-b2bc-ac1f6b6435d0,2
9d8ae700-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
9da5e832-bba6-11e8-b2ba-ac1f6b6435d0,21
9da6cdbc-bbc7-11e8-b2bc-ac1f6b6435d0,21
9da813c8-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
9dddec4a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
9debd5ee-bba7-11e8-b2ba-ac1f6b6435d0,0
9df695ca-bbba-11e8-b2ba-ac1f6b6435d0,25
9e18df8c-bba5-11e8-b2ba-ac1f6b6435d0,19 25 5
9e4a1ef8-bba0-11e8-b2b9-ac1f6b6435d0,26
9e4e85e8-bbbd-11e8-b2ba-ac1f6b6435d0,18
9e8196a2-bbbf-11e8-b2bb-ac1f6b6435d0,12
9eaea6e2-bba6-11e8-b2ba-ac1f6b6435d0,4 0
9ebfc5f4-bbaf-11e8-b2ba-ac1f6b6435d0,3
9ed02ffe-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
9eeb4e0a-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
9efbc240-bbb2-11e8-b2ba-ac1f6b6435d0,16 0
9f3465f0-bbbc-11e8-b2ba-ac1f6b6435d0,25
9f3ead6a-bbaf-11e8-b2ba-ac1f6b6435d0,14
9f5a43fc-bba7-11e8-b2ba-ac1f6b6435d0,24
9f5e0720-bb99-11e8-b2b9-ac1f6b6435d0,1 2
9f6adadc-bbbb-11e8-b2ba-ac1f6b6435d0,25 7
9f6c5e24-bbad-11e8-b2ba-ac1f6b6435d0,3
9f7904b0-bbc3-11e8-b2bc-ac1f6b6435d0,0
9f80e636-bba4-11e8-b2b9-ac1f6b6435d0,0
9fba560a-bbc2-11e8-b2bc-ac1f6b6435d0,2
9fc05138-bbc5-11e8-b2bc-ac1f6b6435d0,7
9fca6d76-bba7-11e8-b2ba-ac1f6b6435d0,24
9fcd1840-bbb2-11e8-b2ba-ac1f6b6435d0,12
9fe11678-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
a036e9f8-bba5-11e8-b2ba-ac1f6b6435d0,1 0
a0539298-bbae-11e8-b2ba-ac1f6b6435d0,23
a0539c68-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
a08ed246-bbb7-11e8-b2ba-ac1f6b6435d0,6 5
a0921604-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
a09584ae-bbaa-11e8-b2ba-ac1f6b6435d0,5
a0996544-bb9e-11e8-b2b9-ac1f6b6435d0,1 2 0
a0a2653c-bbac-11e8-b2ba-ac1f6b6435d0,25
a0d5dfa2-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
a10babb0-bbc4-11e8-b2bc-ac1f6b6435d0,0
a10eddf8-bba6-11e8-b2ba-ac1f6b6435d0,13 21
a11d17ea-bbc1-11e8-b2bb-ac1f6b6435d0,21
a14e4efe-bbc2-11e8-b2bc-ac1f6b6435d0,21
a16799a2-bbb0-11e8-b2ba-ac1f6b6435d0,4
a16d2542-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
a1a8a3f0-bbad-11e8-b2ba-ac1f6b6435d0,26 0
a1b4dcf0-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
a1c9c5c8-bbab-11e8-b2ba-ac1f6b6435d0,25 21
a1c9e6de-bba1-11e8-b2b9-ac1f6b6435d0,7 1 0
a21c4c74-bbbc-11e8-b2ba-ac1f6b6435d0,24 25 0
a221796e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
a25dc752-bb9a-11e8-b2b9-ac1f6b6435d0,4
a2ed23c8-bbbf-11e8-b2bb-ac1f6b6435d0,7
a2ed8132-bbac-11e8-b2ba-ac1f6b6435d0,5
a2f60dd4-bbac-11e8-b2ba-ac1f6b6435d0,7
a308a7c2-bb9e-11e8-b2b9-ac1f6b6435d0,16 2 0
a31a8ce4-bbad-11e8-b2ba-ac1f6b6435d0,12 19 25
a3248228-bbb5-11e8-b2ba-ac1f6b6435d0,2
a3429972-bbbd-11e8-b2ba-ac1f6b6435d0,14
a34d8680-bb99-11e8-b2b9-ac1f6b6435d0,24
a3546810-bbc6-11e8-b2bc-ac1f6b6435d0,14
a36fb826-bb9a-11e8-b2b9-ac1f6b6435d0,0
a37ff484-bbc7-11e8-b2bc-ac1f6b6435d0,7 2
a3840c68-bb9f-11e8-b2b9-ac1f6b6435d0,11
a38436fa-bbab-11e8-b2ba-ac1f6b6435d0,25 0
a39a91c6-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
a39d2b94-bbae-11e8-b2ba-ac1f6b6435d0,12
a3c7333c-bbca-11e8-b2bc-ac1f6b6435d0,7
a3ce718e-bbbf-11e8-b2bb-ac1f6b6435d0,23
a3d21da6-bba7-11e8-b2ba-ac1f6b6435d0,25 21
a3d47fb8-bba4-11e8-b2ba-ac1f6b6435d0,0
a3d83450-bba9-11e8-b2ba-ac1f6b6435d0,25 11
a3dddc5c-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
a3e5d546-bbaf-11e8-b2ba-ac1f6b6435d0,23
a3e971d6-bbac-11e8-b2ba-ac1f6b6435d0,25
a41d0b4a-bb9d-11e8-b2b9-ac1f6b6435d0,14
a42cb566-bbb3-11e8-b2ba-ac1f6b6435d0,5
a4402e3e-bbc2-11e8-b2bc-ac1f6b6435d0,23
a44137e8-bb9a-11e8-b2b9-ac1f6b6435d0,9
a4451510-bbbe-11e8-b2ba-ac1f6b6435d0,18
a485b446-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0
a4e118c0-bbc8-11e8-b2bc-ac1f6b6435d0,5
a4f80b16-bba5-11e8-b2ba-ac1f6b6435d0,11
a4f97602-bba2-11e8-b2b9-ac1f6b6435d0,0
a53842e2-bbca-11e8-b2bc-ac1f6b6435d0,25 0
a559b914-bbbf-11e8-b2bb-ac1f6b6435d0,25 2 0
a56bf186-bba8-11e8-b2ba-ac1f6b6435d0,6
a5888192-bbb8-11e8-b2ba-ac1f6b6435d0,21
a59084b2-bbab-11e8-b2ba-ac1f6b6435d0,7
a5926986-bbbe-11e8-b2ba-ac1f6b6435d0,7
a5b8e4dc-bbad-11e8-b2ba-ac1f6b6435d0,7 0
a5cda1e2-bba3-11e8-b2b9-ac1f6b6435d0,22 0
a5d38566-bbc2-11e8-b2bc-ac1f6b6435d0,13 21
a5dff0e8-bbaa-11e8-b2ba-ac1f6b6435d0,12 25 21
a5e0583e-bba6-11e8-b2ba-ac1f6b6435d0,2 0
a5e15ed2-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
a5eb5fe2-bbc7-11e8-b2bc-ac1f6b6435d0,12 13 0 21
a60978d2-bbaf-11e8-b2ba-ac1f6b6435d0,23
a613423a-bbb0-11e8-b2ba-ac1f6b6435d0,25 18
a615f6dc-bba2-11e8-b2b9-ac1f6b6435d0,23 2
a62aba86-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
a62e1342-bb99-11e8-b2b9-ac1f6b6435d0,0
a678c362-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 21
a6804adc-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
a686c226-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
a6a7c4a4-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 3
a6ad6be2-bbbc-11e8-b2ba-ac1f6b6435d0,5
a6b616b2-bbac-11e8-b2ba-ac1f6b6435d0,7 0
a6be0112-bbb4-11e8-b2ba-ac1f6b6435d0,19 25
a6c44468-bbab-11e8-b2ba-ac1f6b6435d0,25 1
a6c552fe-bbb0-11e8-b2ba-ac1f6b6435d0,11
a728b4d0-bb9b-11e8-b2b9-ac1f6b6435d0,5
a761c838-bb9b-11e8-b2b9-ac1f6b6435d0,23
a76a511e-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
a77699c8-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0
a776e496-bbc5-11e8-b2bc-ac1f6b6435d0,12 14
a79d69a8-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
a7b1c106-bbca-11e8-b2bc-ac1f6b6435d0,25 21
a7bc6dd4-bbb8-11e8-b2ba-ac1f6b6435d0,24
a7d0de1e-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,3
a7f69ef6-bbbc-11e8-b2ba-ac1f6b6435d0,1 4
a82b4a88-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
a84a5eae-bbaf-11e8-b2ba-ac1f6b6435d0,3
a855a1d8-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
a86b28b6-bbad-11e8-b2ba-ac1f6b6435d0,21
a890ce6e-bba2-11e8-b2b9-ac1f6b6435d0,19
a8c83600-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
a8db3504-bbc9-11e8-b2bc-ac1f6b6435d0,7
a8e584be-bbab-11e8-b2ba-ac1f6b6435d0,23 0
a8e98772-bbc3-11e8-b2bc-ac1f6b6435d0,22
a91d88c6-bb99-11e8-b2b9-ac1f6b6435d0,7 1 0 21
a94b604a-bba1-11e8-b2b9-ac1f6b6435d0,6
a97dba40-bbb0-11e8-b2ba-ac1f6b6435d0,25
a980a72c-bbac-11e8-b2ba-ac1f6b6435d0,23 0
a98c2610-bbb6-11e8-b2ba-ac1f6b6435d0,21
a9c6fe86-bbc8-11e8-b2bc-ac1f6b6435d0,25 11 0
a9da514c-bb9c-11e8-b2b9-ac1f6b6435d0,0
a9fba1f0-bbb8-11e8-b2ba-ac1f6b6435d0,25 3
