Id,Target
4006bd0a-bbc4-11e8-b2bc-ac1f6b6435d0,12
4019c340-bbbb-11e8-b2ba-ac1f6b6435d0,7
401a4a04-bbb1-11e8-b2ba-ac1f6b6435d0,7
401ddef4-bba6-11e8-b2ba-ac1f6b6435d0,21
4024542a-bbb8-11e8-b2ba-ac1f6b6435d0,20
4025745e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
4046fc80-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
404d76b0-bbaa-11e8-b2ba-ac1f6b6435d0,6 0
405e062a-bbc7-11e8-b2bc-ac1f6b6435d0,2
406e88fc-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
4073ff2e-bb9b-11e8-b2b9-ac1f6b6435d0,0
40861974-bbc4-11e8-b2bc-ac1f6b6435d0,5
4086f8d2-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
408cb27a-bbbf-11e8-b2ba-ac1f6b6435d0,14
408e0456-bbb3-11e8-b2ba-ac1f6b6435d0,25 2 0
409b9434-bbab-11e8-b2ba-ac1f6b6435d0,25 4
409bed52-bbc0-11e8-b2bb-ac1f6b6435d0,21
409da9ca-bbad-11e8-b2ba-ac1f6b6435d0,14
40a29938-bba0-11e8-b2b9-ac1f6b6435d0,1
40b2664a-bbb1-11e8-b2ba-ac1f6b6435d0,22 0 21
40b7db5a-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
40d5798e-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
40d59ad0-bbb5-11e8-b2ba-ac1f6b6435d0,12 25 0
40d63214-bbac-11e8-b2ba-ac1f6b6435d0,19 25
40e8272e-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0
40f73312-bba5-11e8-b2ba-ac1f6b6435d0,1 2 0
41015e46-bbaf-11e8-b2ba-ac1f6b6435d0,23
41060e2e-bba4-11e8-b2b9-ac1f6b6435d0,21
411a0ccc-bba3-11e8-b2b9-ac1f6b6435d0,14
412a1ffa-bbac-11e8-b2ba-ac1f6b6435d0,0
412db3e4-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
4132eec8-bba2-11e8-b2b9-ac1f6b6435d0,23
4137e740-bba5-11e8-b2ba-ac1f6b6435d0,23 4
41429b54-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
41485ea4-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
416517c8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
4172b472-bba2-11e8-b2b9-ac1f6b6435d0,0 21
417a124a-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
418491c6-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
418a1dda-bbb9-11e8-b2ba-ac1f6b6435d0,1 2
4197750c-bba0-11e8-b2b9-ac1f6b6435d0,23
41a778dc-bba8-11e8-b2ba-ac1f6b6435d0,4 0
41b0d84c-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0 21
41b418de-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
41c599aa-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
41ea4166-bb9a-11e8-b2b9-ac1f6b6435d0,20
41f9fb88-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
4202cbde-bbc5-11e8-b2bc-ac1f6b6435d0,19
42061ae4-bbae-11e8-b2ba-ac1f6b6435d0,14 0
4210961c-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
42212382-bbc4-11e8-b2bc-ac1f6b6435d0,11
42260b3c-bba0-11e8-b2b9-ac1f6b6435d0,2
422968da-bbba-11e8-b2ba-ac1f6b6435d0,25
423abaac-bbb7-11e8-b2ba-ac1f6b6435d0,12 7 0
423cb996-bba4-11e8-b2b9-ac1f6b6435d0,5
42429352-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,21
424549ea-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
425985ee-bba4-11e8-b2b9-ac1f6b6435d0,25 23
42817e38-bbc1-11e8-b2bb-ac1f6b6435d0,0
42898490-bbba-11e8-b2ba-ac1f6b6435d0,4
4290ce40-bbc3-11e8-b2bc-ac1f6b6435d0,2
42a42b98-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
42a47e90-bb9b-11e8-b2b9-ac1f6b6435d0,25 1 0
42a53422-bbc6-11e8-b2bc-ac1f6b6435d0,23
42b1b622-bbbf-11e8-b2ba-ac1f6b6435d0,7 0
42bf48de-bbb8-11e8-b2ba-ac1f6b6435d0,25
42c21fe2-bbad-11e8-b2ba-ac1f6b6435d0,0
42d00dd8-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
42d43a76-bbc9-11e8-b2bc-ac1f6b6435d0,13 11
42d69ef6-bba6-11e8-b2ba-ac1f6b6435d0,5 0
42d8add0-bbc0-11e8-b2bb-ac1f6b6435d0,4
42de56f0-bbb5-11e8-b2ba-ac1f6b6435d0,4
42e4dbaa-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
42e63486-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
42ed59f8-bbb9-11e8-b2ba-ac1f6b6435d0,11
42f9edfc-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
4302ef88-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
430ee92c-bbb1-11e8-b2ba-ac1f6b6435d0,5 0 21
4316ced0-bb9d-11e8-b2b9-ac1f6b6435d0,4
431902f2-bba9-11e8-b2ba-ac1f6b6435d0,6 3
4328622c-bb9c-11e8-b2b9-ac1f6b6435d0,7
4331c962-bbc8-11e8-b2bc-ac1f6b6435d0,22
4346801a-bbb3-11e8-b2ba-ac1f6b6435d0,25 3 0
43625afe-bbbf-11e8-b2ba-ac1f6b6435d0,1
4375595c-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
4382483a-bba8-11e8-b2ba-ac1f6b6435d0,14
438903ae-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
439e650a-bbbd-11e8-b2ba-ac1f6b6435d0,0
43a36a3a-bbab-11e8-b2ba-ac1f6b6435d0,5
43a4ea14-bb9b-11e8-b2b9-ac1f6b6435d0,11 0
43aa950a-bba9-11e8-b2ba-ac1f6b6435d0,19
43bd7704-bbc9-11e8-b2bc-ac1f6b6435d0,0
43d46892-bbbf-11e8-b2ba-ac1f6b6435d0,4
43e292a2-bbb8-11e8-b2ba-ac1f6b6435d0,12 25
43ed5712-bb9c-11e8-b2b9-ac1f6b6435d0,21
43f2a8a6-bbbb-11e8-b2ba-ac1f6b6435d0,4
43f600de-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
43f68dd6-bbb1-11e8-b2ba-ac1f6b6435d0,4
4402d9ca-bbbf-11e8-b2ba-ac1f6b6435d0,25
440356c6-bbaf-11e8-b2ba-ac1f6b6435d0,11
441bd54a-bbb7-11e8-b2ba-ac1f6b6435d0,23
441f4d94-bbc9-11e8-b2bc-ac1f6b6435d0,16 25
4424da3e-bba6-11e8-b2ba-ac1f6b6435d0,7
442a26da-bb9f-11e8-b2b9-ac1f6b6435d0,5
443626a8-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
443cc102-bbca-11e8-b2bc-ac1f6b6435d0,6
443e7190-bba8-11e8-b2ba-ac1f6b6435d0,6 23
4459bb16-bbae-11e8-b2ba-ac1f6b6435d0,0 21
4468e558-bb9c-11e8-b2b9-ac1f6b6435d0,19
4473ea62-bbaf-11e8-b2ba-ac1f6b6435d0,4
44899a80-bb9e-11e8-b2b9-ac1f6b6435d0,0
448cf260-bba9-11e8-b2ba-ac1f6b6435d0,7
4498afac-bbb7-11e8-b2ba-ac1f6b6435d0,23 2
44a5e776-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
44aa8e26-bbca-11e8-b2bc-ac1f6b6435d0,25 2
44c0d31c-bbc9-11e8-b2bc-ac1f6b6435d0,4
44c1dcd8-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
44d84164-bba1-11e8-b2b9-ac1f6b6435d0,7 2
44de2768-bba7-11e8-b2ba-ac1f6b6435d0,11
44e2fdee-bba0-11e8-b2b9-ac1f6b6435d0,5
44e7157c-bbb5-11e8-b2ba-ac1f6b6435d0,25
44f02fd6-bbb5-11e8-b2ba-ac1f6b6435d0,25
44f58f36-bb9b-11e8-b2b9-ac1f6b6435d0,19
4506b81a-bbb9-11e8-b2ba-ac1f6b6435d0,21
4512499a-bba1-11e8-b2b9-ac1f6b6435d0,25 6
451acb8a-bbb3-11e8-b2ba-ac1f6b6435d0,13 0
45214f5e-bbaa-11e8-b2ba-ac1f6b6435d0,25 4
454d7472-bbc2-11e8-b2bb-ac1f6b6435d0,6
45520d12-bba8-11e8-b2ba-ac1f6b6435d0,22 2 0
45602aa6-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
4560a570-bbc1-11e8-b2bb-ac1f6b6435d0,25
45621e96-bba3-11e8-b2b9-ac1f6b6435d0,0
456cde26-bbc1-11e8-b2bb-ac1f6b6435d0,3
457398ca-bbca-11e8-b2bc-ac1f6b6435d0,7
45771c88-bbc6-11e8-b2bc-ac1f6b6435d0,7
458206b4-bbb4-11e8-b2ba-ac1f6b6435d0,21
458c2fe6-bbb8-11e8-b2ba-ac1f6b6435d0,19 25
458cf1f0-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
45916312-bbc2-11e8-b2bb-ac1f6b6435d0,11
45916b0c-bba2-11e8-b2b9-ac1f6b6435d0,2 0
459415ca-bbaf-11e8-b2ba-ac1f6b6435d0,5
45986bf6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
45a63ec0-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
45a8a89e-bbc5-11e8-b2bc-ac1f6b6435d0,23
45b44cf6-bbb8-11e8-b2ba-ac1f6b6435d0,19 0 21
45b8ef70-bbab-11e8-b2ba-ac1f6b6435d0,5
45d38d90-bbc3-11e8-b2bc-ac1f6b6435d0,1
45ddd3c6-bbc4-11e8-b2bc-ac1f6b6435d0,6
45e5bf5a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
45ecf208-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
45f8e518-bb9b-11e8-b2b9-ac1f6b6435d0,2
460492a0-bbaa-11e8-b2ba-ac1f6b6435d0,1
4608e222-bba7-11e8-b2ba-ac1f6b6435d0,19 25
460c987a-bb9f-11e8-b2b9-ac1f6b6435d0,6
461fb86a-bbb8-11e8-b2ba-ac1f6b6435d0,26
4622af50-bbb5-11e8-b2ba-ac1f6b6435d0,21
462d0080-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
4636df3e-bbbf-11e8-b2ba-ac1f6b6435d0,14
463b390e-bbc3-11e8-b2bc-ac1f6b6435d0,7
464edefa-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
46534b18-bbb7-11e8-b2ba-ac1f6b6435d0,14
4659f78c-bbae-11e8-b2ba-ac1f6b6435d0,25
465d3a5a-bbb8-11e8-b2ba-ac1f6b6435d0,19
467775d0-bbab-11e8-b2ba-ac1f6b6435d0,0
467fc31c-bbbe-11e8-b2ba-ac1f6b6435d0,2
46a02c5e-bbc5-11e8-b2bc-ac1f6b6435d0,25 4
46b209f2-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
46b288b0-bbc3-11e8-b2bc-ac1f6b6435d0,0
46bc2834-bbaa-11e8-b2ba-ac1f6b6435d0,0
46d1d9da-bba6-11e8-b2ba-ac1f6b6435d0,25 2
46d34b3e-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
46dd77c8-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
46eaa1a0-bba0-11e8-b2b9-ac1f6b6435d0,2
47084036-bb9e-11e8-b2b9-ac1f6b6435d0,25 3 0
4708d75e-bb9d-11e8-b2b9-ac1f6b6435d0,14
4717e86e-bb9f-11e8-b2b9-ac1f6b6435d0,19 1 0
47373902-bbc3-11e8-b2bc-ac1f6b6435d0,25 2
4737a3ac-bbb8-11e8-b2ba-ac1f6b6435d0,7
473f8a4e-bba5-11e8-b2ba-ac1f6b6435d0,6
4752148a-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
4752c46c-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
4756bc4c-bba4-11e8-b2b9-ac1f6b6435d0,4
475aec54-bbae-11e8-b2ba-ac1f6b6435d0,2
476ebb12-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
47726e90-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
4788e3b6-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
478ef296-bbaf-11e8-b2ba-ac1f6b6435d0,25 1 0
478f8cc4-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
4799d5c8-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
479d0872-bbbe-11e8-b2ba-ac1f6b6435d0,12 0
47a324e6-bbaa-11e8-b2ba-ac1f6b6435d0,12 0
47a54326-bbc2-11e8-b2bb-ac1f6b6435d0,2
47b8d8f0-bba9-11e8-b2ba-ac1f6b6435d0,0
47bd5da8-bbae-11e8-b2ba-ac1f6b6435d0,5 21
47cadfce-bbc1-11e8-b2bb-ac1f6b6435d0,7
47ce6b92-bbc8-11e8-b2bc-ac1f6b6435d0,13 0
47eebbd8-bbb2-11e8-b2ba-ac1f6b6435d0,7
47ef285c-bbad-11e8-b2ba-ac1f6b6435d0,5
47f03d32-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
47f84096-bbb6-11e8-b2ba-ac1f6b6435d0,20
47feb6c6-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
481a081a-bbb2-11e8-b2ba-ac1f6b6435d0,12 25
481c6b7c-bbb8-11e8-b2ba-ac1f6b6435d0,13
4833624c-bbb2-11e8-b2ba-ac1f6b6435d0,5
48496604-bbae-11e8-b2ba-ac1f6b6435d0,14
4862d834-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
4868416e-bbc2-11e8-b2bb-ac1f6b6435d0,25 2 0
486a5f02-bba5-11e8-b2ba-ac1f6b6435d0,25
486e9f2e-bb9e-11e8-b2b9-ac1f6b6435d0,19 0
4870f3ee-bb9b-11e8-b2b9-ac1f6b6435d0,24
48759eb8-bbc2-11e8-b2bb-ac1f6b6435d0,0
4898aab8-bba2-11e8-b2b9-ac1f6b6435d0,5 0
48a1f2c2-bba6-11e8-b2ba-ac1f6b6435d0,12
48b20aa6-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0
48d6b18e-bba0-11e8-b2b9-ac1f6b6435d0,25 3 0
48d6cc30-bbc0-11e8-b2bb-ac1f6b6435d0,21
48e06504-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,21
48ed4f46-bbb1-11e8-b2ba-ac1f6b6435d0,11 1
48f73fa2-bbc4-11e8-b2bc-ac1f6b6435d0,6
48fbf434-bba1-11e8-b2b9-ac1f6b6435d0,11
48fca91e-bb9d-11e8-b2b9-ac1f6b6435d0,25
49063694-bb9a-11e8-b2b9-ac1f6b6435d0,5
490b2a28-bbc7-11e8-b2bc-ac1f6b6435d0,25
49238bfc-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
4928d2d6-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
493258e0-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
49343366-bbac-11e8-b2ba-ac1f6b6435d0,7 0
4949d912-bbb3-11e8-b2ba-ac1f6b6435d0,2
495d2922-bba4-11e8-b2b9-ac1f6b6435d0,23
495df670-bbc4-11e8-b2bc-ac1f6b6435d0,25 4
49774c50-bbc5-11e8-b2bc-ac1f6b6435d0,2
49826c5c-bbb6-11e8-b2ba-ac1f6b6435d0,7
498c0acc-bbb7-11e8-b2ba-ac1f6b6435d0,7
49957cd4-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
499a1028-bba2-11e8-b2b9-ac1f6b6435d0,25 13
49a445fa-bbc7-11e8-b2bc-ac1f6b6435d0,25 2 0
49a574c8-bba6-11e8-b2ba-ac1f6b6435d0,25
49b27afe-bbb2-11e8-b2ba-ac1f6b6435d0,2
49b7492e-bba5-11e8-b2ba-ac1f6b6435d0,14
49c0c998-bbb6-11e8-b2ba-ac1f6b6435d0,25
49d1121c-bba7-11e8-b2ba-ac1f6b6435d0,6
49dce35e-bbb0-11e8-b2ba-ac1f6b6435d0,3
49e22d88-bb9b-11e8-b2b9-ac1f6b6435d0,5 0
4a003f3a-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
4a0635bc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
4a09108a-bba3-11e8-b2b9-ac1f6b6435d0,6 1
4a0adba6-bbbf-11e8-b2ba-ac1f6b6435d0,1 0 21
4a0c5526-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
4a24d514-bbca-11e8-b2bc-ac1f6b6435d0,0
4a2b4d44-bbc6-11e8-b2bc-ac1f6b6435d0,4 0
4a2c88e4-bba8-11e8-b2ba-ac1f6b6435d0,23
4a2da23c-bb9f-11e8-b2b9-ac1f6b6435d0,23
4a32cfea-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
4a32eafa-bba2-11e8-b2b9-ac1f6b6435d0,23
4a3704de-bbc8-11e8-b2bc-ac1f6b6435d0,0
4a3d2ae4-bbb9-11e8-b2ba-ac1f6b6435d0,19 25
4a3f771e-bbc2-11e8-b2bb-ac1f6b6435d0,25
4a402484-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
4a44aa42-bbca-11e8-b2bc-ac1f6b6435d0,0
4a47c466-bbac-11e8-b2ba-ac1f6b6435d0,2 0
4a498974-bb9b-11e8-b2b9-ac1f6b6435d0,16 0
4a6fb520-bba2-11e8-b2b9-ac1f6b6435d0,25 4
4a73105a-bbb9-11e8-b2ba-ac1f6b6435d0,21
4a796798-bbbe-11e8-b2ba-ac1f6b6435d0,5
4a8f1388-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
4a9e3a48-bbc1-11e8-b2bb-ac1f6b6435d0,24
4aa95198-bbb8-11e8-b2ba-ac1f6b6435d0,11 2
4ac40a7a-bba3-11e8-b2b9-ac1f6b6435d0,5
4acdf116-bb9e-11e8-b2b9-ac1f6b6435d0,0
4ae2daba-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
4aef261c-bbb5-11e8-b2ba-ac1f6b6435d0,2
4afe71c2-bbaa-11e8-b2ba-ac1f6b6435d0,22
4b120c9e-bbb1-11e8-b2ba-ac1f6b6435d0,25
4b1eeece-bb9c-11e8-b2b9-ac1f6b6435d0,7
4b257ef0-bbca-11e8-b2bc-ac1f6b6435d0,3 0
4b3202bc-bb9b-11e8-b2b9-ac1f6b6435d0,3
4b3521e4-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
4b35b9a8-bb9f-11e8-b2b9-ac1f6b6435d0,4
4b38ef28-bb9b-11e8-b2b9-ac1f6b6435d0,18 0
4b3b05c0-bbae-11e8-b2ba-ac1f6b6435d0,22 0
4b3c7612-bb9a-11e8-b2b9-ac1f6b6435d0,19
4b47e40a-bbc4-11e8-b2bc-ac1f6b6435d0,21
4b4fd632-bbc5-11e8-b2bc-ac1f6b6435d0,1
4b57c11c-bba7-11e8-b2ba-ac1f6b6435d0,14 0
4b59f564-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
4b616a0c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18 17
4b6600dc-bba8-11e8-b2ba-ac1f6b6435d0,21
4b67eecc-bb9b-11e8-b2b9-ac1f6b6435d0,25
4b6a7c06-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
4b747c22-bbb5-11e8-b2ba-ac1f6b6435d0,7 3
4b87bb9c-bbc0-11e8-b2bb-ac1f6b6435d0,4
4b8876d6-bba7-11e8-b2ba-ac1f6b6435d0,12
4b8edfd2-bb9b-11e8-b2b9-ac1f6b6435d0,25
4ba6efae-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
4bab9b58-bbc4-11e8-b2bc-ac1f6b6435d0,11
4bb198e8-bbae-11e8-b2ba-ac1f6b6435d0,19
4bb66d0c-bbbb-11e8-b2ba-ac1f6b6435d0,0
4bb90d4a-bba3-11e8-b2b9-ac1f6b6435d0,7 2
4bc12620-bbb6-11e8-b2ba-ac1f6b6435d0,5
4bc806dc-bbc7-11e8-b2bc-ac1f6b6435d0,5
4bcfc622-bbba-11e8-b2ba-ac1f6b6435d0,23 4
4bd07378-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
4bd1027c-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
4bda9220-bbae-11e8-b2ba-ac1f6b6435d0,0 21
4bddbc1c-bbb2-11e8-b2ba-ac1f6b6435d0,12 2 0
4bed002e-bb9d-11e8-b2b9-ac1f6b6435d0,7
4c0c04c6-bbaf-11e8-b2ba-ac1f6b6435d0,2
4c161af2-bbb3-11e8-b2ba-ac1f6b6435d0,22 23
4c2e8028-bba5-11e8-b2ba-ac1f6b6435d0,25 0
4c45a6c2-bbaf-11e8-b2ba-ac1f6b6435d0,6
4c491582-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
4c4c960c-bbc9-11e8-b2bc-ac1f6b6435d0,2
4c510f6e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
4c7b2a4a-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
4c7f09b6-bba6-11e8-b2ba-ac1f6b6435d0,25 14
4c952f6a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
4ca19d10-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
4ca6b734-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
4ca723f0-bbb6-11e8-b2ba-ac1f6b6435d0,0
4cab4918-bbba-11e8-b2ba-ac1f6b6435d0,6
4cc3a6d0-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
4ccbae60-bbc9-11e8-b2bc-ac1f6b6435d0,21
4cd61586-bb9b-11e8-b2b9-ac1f6b6435d0,23
4ce781f6-bbad-11e8-b2ba-ac1f6b6435d0,25 0
4ceb99fc-bb9f-11e8-b2b9-ac1f6b6435d0,21
4cffb672-bba3-11e8-b2b9-ac1f6b6435d0,24
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,23 0
4d0c035e-bb9a-11e8-b2b9-ac1f6b6435d0,6
4d18f6ec-bbc5-11e8-b2bc-ac1f6b6435d0,7
4d1a634a-bb9f-11e8-b2b9-ac1f6b6435d0,14 17
4d22a3f6-bbc3-11e8-b2bc-ac1f6b6435d0,7
4d240bd8-bb9b-11e8-b2b9-ac1f6b6435d0,26 0
4d37c894-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
4d586d00-bba6-11e8-b2ba-ac1f6b6435d0,19
4d601584-bbb3-11e8-b2ba-ac1f6b6435d0,25 3
4d674dfc-bbc4-11e8-b2bc-ac1f6b6435d0,7 2 0
4d69c334-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
4d6b89ba-bba8-11e8-b2ba-ac1f6b6435d0,5 0
4d7467f2-bba7-11e8-b2ba-ac1f6b6435d0,9 10
4d84971c-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
4d88bd9c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
4d932828-bbab-11e8-b2ba-ac1f6b6435d0,23
4da685d4-bb9d-11e8-b2b9-ac1f6b6435d0,0
4db910fc-bbb4-11e8-b2ba-ac1f6b6435d0,23
4dc066d6-bba5-11e8-b2ba-ac1f6b6435d0,7 0
4de539f8-bbc7-11e8-b2bc-ac1f6b6435d0,0
4de87e5a-bba0-11e8-b2b9-ac1f6b6435d0,25 0
4de8e49c-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
4de96dd2-bbb5-11e8-b2ba-ac1f6b6435d0,6
4df2a314-bbc6-11e8-b2bc-ac1f6b6435d0,0
4df2d110-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
4df97de0-bbaa-11e8-b2ba-ac1f6b6435d0,7 2
4e042622-bba1-11e8-b2b9-ac1f6b6435d0,23
4e096690-bb9d-11e8-b2b9-ac1f6b6435d0,25 3 0
4e28245a-bbbf-11e8-b2ba-ac1f6b6435d0,25 4
4e2ada98-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
4e41a4a4-bbae-11e8-b2ba-ac1f6b6435d0,19
4e433cf4-bbab-11e8-b2ba-ac1f6b6435d0,22 2 0
4e5a2806-bbc9-11e8-b2bc-ac1f6b6435d0,7 2 0
4e730560-bbb5-11e8-b2ba-ac1f6b6435d0,0
4e76c21c-bbac-11e8-b2ba-ac1f6b6435d0,25
4e8a89f8-bbc7-11e8-b2bc-ac1f6b6435d0,6
4e9cf34c-bb9d-11e8-b2b9-ac1f6b6435d0,19 0
4e9f02d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 1
4ea6cfde-bba7-11e8-b2ba-ac1f6b6435d0,25 21
4eb37ca8-bbb5-11e8-b2ba-ac1f6b6435d0,0
4eb8a9ca-bbc0-11e8-b2bb-ac1f6b6435d0,25
4eba01c6-bbca-11e8-b2bc-ac1f6b6435d0,25 0
4ec8b86a-bba2-11e8-b2b9-ac1f6b6435d0,25
4ecef382-bbad-11e8-b2ba-ac1f6b6435d0,3 0
4ecfba06-bbad-11e8-b2ba-ac1f6b6435d0,25 5
4ee870ec-bbc5-11e8-b2bc-ac1f6b6435d0,23 5
4eff85fc-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
4f10d3ba-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0
4f15de1e-bbb7-11e8-b2ba-ac1f6b6435d0,25 5 0
4f1a975a-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4f26c210-bbbc-11e8-b2ba-ac1f6b6435d0,4
4f28e9a4-bb9a-11e8-b2b9-ac1f6b6435d0,26 0
4f2e1878-bbbf-11e8-b2ba-ac1f6b6435d0,25 1 0
4f37ce96-bbbe-11e8-b2ba-ac1f6b6435d0,7
4f47afd8-bbae-11e8-b2ba-ac1f6b6435d0,21
4f557c5c-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
4f5c5bde-bba6-11e8-b2ba-ac1f6b6435d0,5
4f638900-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
4f6fead0-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
4f763ce6-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
4f88e5c6-bba8-11e8-b2ba-ac1f6b6435d0,1
4f90555a-bba7-11e8-b2ba-ac1f6b6435d0,25 5
4fa0dc44-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
4fa3b292-bbae-11e8-b2ba-ac1f6b6435d0,6
4fa9254c-bbbd-11e8-b2ba-ac1f6b6435d0,6
4fbe6e42-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
4fce3cc8-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
4fd09594-bba1-11e8-b2b9-ac1f6b6435d0,25 5
4fd0bc28-bba0-11e8-b2b9-ac1f6b6435d0,13
4fd142ca-bba4-11e8-b2b9-ac1f6b6435d0,25 18 0
4fdb9be6-bbbb-11e8-b2ba-ac1f6b6435d0,2
4fe2a0d2-bbb9-11e8-b2ba-ac1f6b6435d0,11
4fe9342e-bbb4-11e8-b2ba-ac1f6b6435d0,0
4fef384a-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
4ff86a26-bb9f-11e8-b2b9-ac1f6b6435d0,23
4ff8947a-bbb7-11e8-b2ba-ac1f6b6435d0,11 0
50017446-bbb7-11e8-b2ba-ac1f6b6435d0,2
500ffadc-bbb4-11e8-b2ba-ac1f6b6435d0,23 2 0
50210100-bb9c-11e8-b2b9-ac1f6b6435d0,20
502f96ba-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
5035e82c-bba6-11e8-b2ba-ac1f6b6435d0,7 0
