Id,Target
9bbec9b4-bbbd-11e8-b2ba-ac1f6b6435d0,18
9bd8e9aa-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
9be10b44-bba6-11e8-b2ba-ac1f6b6435d0,25
9be60094-bbac-11e8-b2ba-ac1f6b6435d0,0
9be94026-bba0-11e8-b2b9-ac1f6b6435d0,7 0
9bfe4bf6-bbbe-11e8-b2ba-ac1f6b6435d0,21
9c09315a-bbb0-11e8-b2ba-ac1f6b6435d0,14
9c2df81e-bbbf-11e8-b2bb-ac1f6b6435d0,1
9c2f13a4-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
9c49d498-bba2-11e8-b2b9-ac1f6b6435d0,7 0
9c5de500-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
9c75b8ee-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
9c7c2c5a-bba6-11e8-b2ba-ac1f6b6435d0,19 0
9c7d066a-bbb6-11e8-b2ba-ac1f6b6435d0,22 21
9cb5060a-bbca-11e8-b2bc-ac1f6b6435d0,25 0
9cfd87a2-bb9f-11e8-b2b9-ac1f6b6435d0,0
9d020ebe-bbac-11e8-b2ba-ac1f6b6435d0,4
9d25ecec-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
9d350064-bbbe-11e8-b2ba-ac1f6b6435d0,23
9d3c25a0-bba6-11e8-b2ba-ac1f6b6435d0,0 21
9d5ba7a2-bbb2-11e8-b2ba-ac1f6b6435d0,12 21
9d8aaa6a-bba4-11e8-b2b9-ac1f6b6435d0,7 2 0
9dddec4a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
9ddf290a-bbbd-11e8-b2ba-ac1f6b6435d0,5 21
9df04740-bb99-11e8-b2b9-ac1f6b6435d0,21
9e18df8c-bba5-11e8-b2ba-ac1f6b6435d0,19 25 5
9e45985c-bba9-11e8-b2ba-ac1f6b6435d0,16 7
9e678260-bbad-11e8-b2ba-ac1f6b6435d0,11
9e68db26-bbb5-11e8-b2ba-ac1f6b6435d0,25
9e84bbbc-bbaa-11e8-b2ba-ac1f6b6435d0,22 11
9eaea6e2-bba6-11e8-b2ba-ac1f6b6435d0,4 0
9ee8590e-bba2-11e8-b2b9-ac1f6b6435d0,5 0
9efbc240-bbb2-11e8-b2ba-ac1f6b6435d0,16 0
9f3465f0-bbbc-11e8-b2ba-ac1f6b6435d0,25
9f5041a0-bbab-11e8-b2ba-ac1f6b6435d0,25 1 0
9f7f1db6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
9fb77aea-bbac-11e8-b2ba-ac1f6b6435d0,7 0
9fc05138-bbc5-11e8-b2bc-ac1f6b6435d0,7
9fd4c300-bbae-11e8-b2ba-ac1f6b6435d0,26
9fdff2f2-bbc2-11e8-b2bc-ac1f6b6435d0,11
9ff912ea-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
a00697cc-bba4-11e8-b2b9-ac1f6b6435d0,18
a0133f00-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
a025c5ec-bbb4-11e8-b2ba-ac1f6b6435d0,0
a04b8100-bba1-11e8-b2b9-ac1f6b6435d0,23
a06dccf2-bbb4-11e8-b2ba-ac1f6b6435d0,14
a072d6c2-bba3-11e8-b2b9-ac1f6b6435d0,19 25
a08028ae-bba8-11e8-b2ba-ac1f6b6435d0,5 2
a0840d22-bba6-11e8-b2ba-ac1f6b6435d0,0
a0a8c290-bbc7-11e8-b2bc-ac1f6b6435d0,0
a14532a2-bb99-11e8-b2b9-ac1f6b6435d0,12 0
a1772876-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
a1799e42-bbc7-11e8-b2bc-ac1f6b6435d0,11 0
a17e0c20-bbb3-11e8-b2ba-ac1f6b6435d0,3 21
a18dbd02-bba2-11e8-b2b9-ac1f6b6435d0,23
a1ad4bbc-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
a1bc5632-bba5-11e8-b2ba-ac1f6b6435d0,3
a1c00510-bbba-11e8-b2ba-ac1f6b6435d0,25 18
a1cf1fb6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
a1f7968c-bbca-11e8-b2bc-ac1f6b6435d0,0
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,22 0
a26038e2-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
a2b97a38-bbc3-11e8-b2bc-ac1f6b6435d0,22 25 0
a2dfe228-bba4-11e8-b2ba-ac1f6b6435d0,25 13 2 0
a2f60dd4-bbac-11e8-b2ba-ac1f6b6435d0,7
a3120906-bbc7-11e8-b2bc-ac1f6b6435d0,4 21
a313b766-bbb7-11e8-b2ba-ac1f6b6435d0,23
a36bc900-bbbd-11e8-b2ba-ac1f6b6435d0,6
a38436fa-bbab-11e8-b2ba-ac1f6b6435d0,25 0
a3d83450-bba9-11e8-b2ba-ac1f6b6435d0,25 11
a3e06e50-bba3-11e8-b2b9-ac1f6b6435d0,4
a400e29c-bbbd-11e8-b2ba-ac1f6b6435d0,0
a40ba318-bba3-11e8-b2b9-ac1f6b6435d0,16 14 3
a423bdc6-bb9f-11e8-b2b9-ac1f6b6435d0,22 25
a43f6174-bba5-11e8-b2ba-ac1f6b6435d0,23
a45c123c-bbc4-11e8-b2bc-ac1f6b6435d0,7
a46f326c-bba7-11e8-b2ba-ac1f6b6435d0,11 0
a48784c0-bbc5-11e8-b2bc-ac1f6b6435d0,25 1
a49fa064-bbc5-11e8-b2bc-ac1f6b6435d0,21
a4c5d9ce-bba1-11e8-b2b9-ac1f6b6435d0,23 0 21
a4c7b66e-bbc8-11e8-b2bc-ac1f6b6435d0,22 7 0
a4f80b16-bba5-11e8-b2ba-ac1f6b6435d0,11
a533da5e-bbbb-11e8-b2ba-ac1f6b6435d0,0
a53842e2-bbca-11e8-b2bc-ac1f6b6435d0,25 0
a53cb79c-bbb5-11e8-b2ba-ac1f6b6435d0,23 2 0
a559165c-bba2-11e8-b2b9-ac1f6b6435d0,0
a559b914-bbbf-11e8-b2bb-ac1f6b6435d0,25 2 0
a5693ae2-bbb5-11e8-b2ba-ac1f6b6435d0,0
a56da662-bbb6-11e8-b2ba-ac1f6b6435d0,6
a597fefe-bbb0-11e8-b2ba-ac1f6b6435d0,4 0
a5a29854-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
a5abd9ca-bbbe-11e8-b2ba-ac1f6b6435d0,6 0
a5acb1e0-bba7-11e8-b2ba-ac1f6b6435d0,19 0
a5cda1e2-bba3-11e8-b2b9-ac1f6b6435d0,22 0
a5f3fc46-bbc8-11e8-b2bc-ac1f6b6435d0,14
a5f7769e-bba2-11e8-b2b9-ac1f6b6435d0,25 0
a606a992-bbc6-11e8-b2bc-ac1f6b6435d0,0
a60978d2-bbaf-11e8-b2ba-ac1f6b6435d0,23
a6221244-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0
a68ecaae-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
a6b616b2-bbac-11e8-b2ba-ac1f6b6435d0,7 0
a6bf001e-bbb7-11e8-b2ba-ac1f6b6435d0,14
a6c4ba72-bb99-11e8-b2b9-ac1f6b6435d0,7
a6cf1a24-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
a7089f7a-bbbd-11e8-b2ba-ac1f6b6435d0,18 4 21
a7140fee-bbb4-11e8-b2ba-ac1f6b6435d0,25
a72ffba2-bb99-11e8-b2b9-ac1f6b6435d0,25 0
a739b9c6-bbc6-11e8-b2bc-ac1f6b6435d0,19 25
a7500b86-bb9e-11e8-b2b9-ac1f6b6435d0,1 0
a76ee446-bbaa-11e8-b2ba-ac1f6b6435d0,5
a770c902-bbb2-11e8-b2ba-ac1f6b6435d0,25 0 21
a7796108-bbbb-11e8-b2ba-ac1f6b6435d0,0
a781891a-bba6-11e8-b2ba-ac1f6b6435d0,13 7 0
a78b0fe2-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
a79851d6-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
a79d69a8-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
a7d5d76a-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
a7dbbada-bb9b-11e8-b2b9-ac1f6b6435d0,25 11
a7dc7b90-bba1-11e8-b2b9-ac1f6b6435d0,19 25 0
a7f50652-bbaa-11e8-b2ba-ac1f6b6435d0,5 0
a7f69ef6-bbbc-11e8-b2ba-ac1f6b6435d0,1 4
a7faf0b4-bb99-11e8-b2b9-ac1f6b6435d0,21
a7fb6bf8-bba2-11e8-b2b9-ac1f6b6435d0,5 0
a7fcfccc-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
a7fd8ec0-bbbf-11e8-b2bb-ac1f6b6435d0,11
a808e7de-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
a83099d2-bbb0-11e8-b2ba-ac1f6b6435d0,25
a84e7b16-bbb3-11e8-b2ba-ac1f6b6435d0,25
a8510012-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
a868c4da-bbc7-11e8-b2bc-ac1f6b6435d0,20
a86d8796-bba3-11e8-b2b9-ac1f6b6435d0,25
a8718de6-bba3-11e8-b2b9-ac1f6b6435d0,3 0
a8cd46f8-bba4-11e8-b2ba-ac1f6b6435d0,25 0
a8cdad58-bbb0-11e8-b2ba-ac1f6b6435d0,25
a9062954-bb9b-11e8-b2b9-ac1f6b6435d0,0
a92da562-bba3-11e8-b2b9-ac1f6b6435d0,7
a962258c-bbb0-11e8-b2ba-ac1f6b6435d0,7
a97008d4-bbbd-11e8-b2ba-ac1f6b6435d0,18
a9af694c-bbb4-11e8-b2ba-ac1f6b6435d0,11
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,0
a9f3af68-bb9a-11e8-b2b9-ac1f6b6435d0,0
aa04ade4-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
aa2725b2-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
aa40cf52-bbc0-11e8-b2bb-ac1f6b6435d0,13
aa5b6106-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
aa6708a2-bbc5-11e8-b2bc-ac1f6b6435d0,1
aa8bf7b6-bbc0-11e8-b2bb-ac1f6b6435d0,23
aa8de416-bbc2-11e8-b2bc-ac1f6b6435d0,4
aabaa280-bb9a-11e8-b2b9-ac1f6b6435d0,6
aac5b8b0-bbb2-11e8-b2ba-ac1f6b6435d0,25 17 0
aac86370-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
ab2578e0-bbc6-11e8-b2bc-ac1f6b6435d0,21
ab33dff8-bba7-11e8-b2ba-ac1f6b6435d0,4
ab63533e-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
ab8d4206-bbbf-11e8-b2bb-ac1f6b6435d0,21
aba6bd16-bba7-11e8-b2ba-ac1f6b6435d0,25 0
abab4a06-bbbc-11e8-b2ba-ac1f6b6435d0,18 2 0
abcbb8a6-bbc4-11e8-b2bc-ac1f6b6435d0,19 2 21
ac0a4d30-bbc1-11e8-b2bb-ac1f6b6435d0,2
ac0de89e-bba5-11e8-b2ba-ac1f6b6435d0,20
ac0ed8ca-bba1-11e8-b2b9-ac1f6b6435d0,6 7
ac2b5960-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
ac4da56c-bb9e-11e8-b2b9-ac1f6b6435d0,1 0
ac5b0b84-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
ac71d570-bba5-11e8-b2ba-ac1f6b6435d0,0
ac7a9188-bb9b-11e8-b2b9-ac1f6b6435d0,4
ac83064c-bba5-11e8-b2ba-ac1f6b6435d0,7
acb198ee-bbba-11e8-b2ba-ac1f6b6435d0,16 25 2
acb1bdf6-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
acbb72fa-bbb6-11e8-b2ba-ac1f6b6435d0,25
acdc628e-bba8-11e8-b2ba-ac1f6b6435d0,5
acf61102-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
ad1a08b4-bbb2-11e8-b2ba-ac1f6b6435d0,23 5
ad1f717c-bbc7-11e8-b2bc-ac1f6b6435d0,14 0
ad2fd7e6-bbb4-11e8-b2ba-ac1f6b6435d0,23
ad356952-bba7-11e8-b2ba-ac1f6b6435d0,0
ad6da31e-bbb4-11e8-b2ba-ac1f6b6435d0,7
ade04208-bba9-11e8-b2ba-ac1f6b6435d0,5
ade599e4-bba7-11e8-b2ba-ac1f6b6435d0,3
adec0186-bbab-11e8-b2ba-ac1f6b6435d0,3
ae4ddcce-bbc1-11e8-b2bb-ac1f6b6435d0,7
ae56fb3a-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
ae623270-bba1-11e8-b2b9-ac1f6b6435d0,0
ae798696-bbab-11e8-b2ba-ac1f6b6435d0,24
ae8489ec-bbb5-11e8-b2ba-ac1f6b6435d0,23
aedbb5b4-bbb0-11e8-b2ba-ac1f6b6435d0,11
aef55934-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
af0aea6a-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 0
af26bdf4-bbae-11e8-b2ba-ac1f6b6435d0,11
afce3952-bba0-11e8-b2b9-ac1f6b6435d0,7
afd97e9a-bbad-11e8-b2ba-ac1f6b6435d0,4 21
b0069930-bbac-11e8-b2ba-ac1f6b6435d0,14
b02cfabe-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
b03f4a7e-bba6-11e8-b2ba-ac1f6b6435d0,24 25 0
b05a83f0-bbc6-11e8-b2bc-ac1f6b6435d0,11
b061264e-bbc4-11e8-b2bc-ac1f6b6435d0,24
b06269b6-bb9a-11e8-b2b9-ac1f6b6435d0,2
b06fabc4-bbb0-11e8-b2ba-ac1f6b6435d0,7 2
b075a1c6-bba8-11e8-b2ba-ac1f6b6435d0,25 21
b07f66aa-bbc3-11e8-b2bc-ac1f6b6435d0,12
b08d19da-bbc3-11e8-b2bc-ac1f6b6435d0,25
b09e6f00-bbaa-11e8-b2ba-ac1f6b6435d0,3 0
b0a521bc-bbbc-11e8-b2ba-ac1f6b6435d0,0
b0b05cfc-bb9a-11e8-b2b9-ac1f6b6435d0,23
b0c0d52e-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
b0f029d2-bbbc-11e8-b2ba-ac1f6b6435d0,14 0
b14147fe-bba3-11e8-b2b9-ac1f6b6435d0,18
b144b00e-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
b1985fcc-bbbb-11e8-b2ba-ac1f6b6435d0,2
b1a19f72-bba4-11e8-b2ba-ac1f6b6435d0,4
b1c1d392-bbb2-11e8-b2ba-ac1f6b6435d0,25
b1e510b6-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
b215a6da-bba2-11e8-b2b9-ac1f6b6435d0,7
b2208d70-bba2-11e8-b2b9-ac1f6b6435d0,16 25 0
b23bcc42-bba8-11e8-b2ba-ac1f6b6435d0,23
b253d312-bbb9-11e8-b2ba-ac1f6b6435d0,4
b2937b7e-bbc4-11e8-b2bc-ac1f6b6435d0,25 23
b298cc74-bbb9-11e8-b2ba-ac1f6b6435d0,25
b2d1c07e-bbb4-11e8-b2ba-ac1f6b6435d0,4
b2dc83d6-bbbb-11e8-b2ba-ac1f6b6435d0,0
b2f0755c-bb9e-11e8-b2b9-ac1f6b6435d0,0
b3267f2e-bbb9-11e8-b2ba-ac1f6b6435d0,5
b3305942-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
b33ee92c-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
b34a3372-bba2-11e8-b2b9-ac1f6b6435d0,6 0
b365e586-bb9d-11e8-b2b9-ac1f6b6435d0,21
b367962a-bbc9-11e8-b2bc-ac1f6b6435d0,25 1
b3773316-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0
b3a3c22e-bbc6-11e8-b2bc-ac1f6b6435d0,11
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,12
b3c7b0d8-bba0-11e8-b2b9-ac1f6b6435d0,5
b3dddae8-bbb9-11e8-b2ba-ac1f6b6435d0,25 0 21
b456debe-bbbb-11e8-b2ba-ac1f6b6435d0,19
b47175d0-bba2-11e8-b2b9-ac1f6b6435d0,25 0
b48245a4-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
b48a46a6-bbbf-11e8-b2bb-ac1f6b6435d0,25 11
b4946d3c-bbbc-11e8-b2ba-ac1f6b6435d0,7 0 21
b497bc74-bbc8-11e8-b2bc-ac1f6b6435d0,7
b4c46282-bb9c-11e8-b2b9-ac1f6b6435d0,7
b4cc0888-bbca-11e8-b2bc-ac1f6b6435d0,25
b4fa21fc-bba5-11e8-b2ba-ac1f6b6435d0,1 0
b5004406-bbc3-11e8-b2bc-ac1f6b6435d0,7
b517b0c8-bba5-11e8-b2ba-ac1f6b6435d0,3 0
b5284ca0-bb9e-11e8-b2b9-ac1f6b6435d0,25 13 0
b56fff24-bba7-11e8-b2ba-ac1f6b6435d0,25 7
b586dca8-bbc5-11e8-b2bc-ac1f6b6435d0,11
b592e02a-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
b5963dc2-bbb3-11e8-b2ba-ac1f6b6435d0,0
b5b38f16-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
b5cd6204-bba7-11e8-b2ba-ac1f6b6435d0,23
b5df1d58-bba4-11e8-b2ba-ac1f6b6435d0,12 21
b5f0f128-bb99-11e8-b2b9-ac1f6b6435d0,22 21
b5fb47e4-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
b647e2e8-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
b681ca62-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0
b690a378-bbbf-11e8-b2bb-ac1f6b6435d0,23
b6b356c2-bbae-11e8-b2ba-ac1f6b6435d0,2 0
b6f82dd0-bbbb-11e8-b2ba-ac1f6b6435d0,25 13
b702e1c8-bbc3-11e8-b2bc-ac1f6b6435d0,23 2
b7475d40-bbc2-11e8-b2bc-ac1f6b6435d0,0
b7640e70-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
b7a4b2be-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0
b7b9fe26-bb9b-11e8-b2b9-ac1f6b6435d0,4
b7d92cfa-bbb0-11e8-b2ba-ac1f6b6435d0,25
b7f2ea10-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
b800c90c-bbc1-11e8-b2bb-ac1f6b6435d0,5
b809f4b8-bba4-11e8-b2ba-ac1f6b6435d0,25 21
b8339774-bb99-11e8-b2b9-ac1f6b6435d0,2 0 21
b84b56dc-bbc8-11e8-b2bc-ac1f6b6435d0,23
b84bf5c4-bbaa-11e8-b2ba-ac1f6b6435d0,23
b8531cf0-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
b86ea4c2-bbb7-11e8-b2ba-ac1f6b6435d0,26
b870647a-bb9d-11e8-b2b9-ac1f6b6435d0,25
b8d9cbfe-bbb6-11e8-b2ba-ac1f6b6435d0,25
b92925de-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
b93ca372-bbc1-11e8-b2bb-ac1f6b6435d0,1 2 0
b94f4936-bbc2-11e8-b2bc-ac1f6b6435d0,7 5
b9790126-bbaf-11e8-b2ba-ac1f6b6435d0,16 14 0
b9835e8a-bba7-11e8-b2ba-ac1f6b6435d0,25 1 0
b9a68698-bbc1-11e8-b2bb-ac1f6b6435d0,5
b9f190b2-bbac-11e8-b2ba-ac1f6b6435d0,6
b9f67ab2-bbb3-11e8-b2ba-ac1f6b6435d0,25
ba10a22e-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
ba173242-bbc3-11e8-b2bc-ac1f6b6435d0,12
ba3bf278-bbc1-11e8-b2bb-ac1f6b6435d0,7 5
ba54f47c-bbb1-11e8-b2ba-ac1f6b6435d0,3
ba7f49c8-bbc7-11e8-b2bc-ac1f6b6435d0,4
ba959582-bbbf-11e8-b2bb-ac1f6b6435d0,21
baaa3366-bbab-11e8-b2ba-ac1f6b6435d0,0
bab8db6c-bbbc-11e8-b2ba-ac1f6b6435d0,19 23
babaac1a-bbbe-11e8-b2ba-ac1f6b6435d0,0
bac22fc6-bbb4-11e8-b2ba-ac1f6b6435d0,25 4 3
bad0e24e-bba2-11e8-b2b9-ac1f6b6435d0,21
baf82a88-bbb2-11e8-b2ba-ac1f6b6435d0,25 13
bb315ce8-bbaf-11e8-b2ba-ac1f6b6435d0,7
bb33571c-bbb1-11e8-b2ba-ac1f6b6435d0,11 2
bb36e58c-bbbe-11e8-b2ba-ac1f6b6435d0,25 4
bb5994aa-bba6-11e8-b2ba-ac1f6b6435d0,7
bb836480-bbb3-11e8-b2ba-ac1f6b6435d0,25 2 0 21
bb83dd02-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
bbaedbe8-bbad-11e8-b2ba-ac1f6b6435d0,7 0
bbe12680-bbb6-11e8-b2ba-ac1f6b6435d0,22
bc12d178-bbc8-11e8-b2bc-ac1f6b6435d0,1 21
bc286b76-bbca-11e8-b2bc-ac1f6b6435d0,4
bc6abd82-bbac-11e8-b2ba-ac1f6b6435d0,4
bc721e4e-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
bc99fb74-bbb1-11e8-b2ba-ac1f6b6435d0,25 11
bcb03e46-bbb8-11e8-b2ba-ac1f6b6435d0,7
bcd81364-bbca-11e8-b2bc-ac1f6b6435d0,11 5
bcdc493e-bba2-11e8-b2b9-ac1f6b6435d0,16 0
bce5553c-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
bce61a30-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 21
bcf14bb4-bbb0-11e8-b2ba-ac1f6b6435d0,23 2
bd02c496-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
bd112504-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
bd282a10-bba3-11e8-b2b9-ac1f6b6435d0,13 0
bd3a7588-bbb9-11e8-b2ba-ac1f6b6435d0,23
bd4f9c5e-bba2-11e8-b2b9-ac1f6b6435d0,12 25 4
bd596b60-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
bd8a5884-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
bda64b3c-bbb9-11e8-b2ba-ac1f6b6435d0,25 5
bdb500bc-bbc0-11e8-b2bb-ac1f6b6435d0,25 13
bdc00240-bbc6-11e8-b2bc-ac1f6b6435d0,18
bdd53d6c-bba9-11e8-b2ba-ac1f6b6435d0,23
bde7517a-bbca-11e8-b2bc-ac1f6b6435d0,6
bdf2984a-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
be091042-bba4-11e8-b2ba-ac1f6b6435d0,14 2 0
be26adee-bba6-11e8-b2ba-ac1f6b6435d0,0
be4fd5a0-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
be55c136-bbbc-11e8-b2ba-ac1f6b6435d0,5 21
bebea718-bb9f-11e8-b2b9-ac1f6b6435d0,11
bec72aac-bbc5-11e8-b2bc-ac1f6b6435d0,12
bece2a9c-bbc4-11e8-b2bc-ac1f6b6435d0,25 23 5
bed398cc-bbc1-11e8-b2bb-ac1f6b6435d0,23
beeb35cc-bbb7-11e8-b2ba-ac1f6b6435d0,4
bf10eccc-bbad-11e8-b2ba-ac1f6b6435d0,25 0
bf26bc24-bbb6-11e8-b2ba-ac1f6b6435d0,25
bf470a86-bba9-11e8-b2ba-ac1f6b6435d0,25 21
bf56cd90-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
bf63d34c-bba3-11e8-b2b9-ac1f6b6435d0,25 2 0
bf88bede-bbbf-11e8-b2bb-ac1f6b6435d0,19
bf953b48-bba9-11e8-b2ba-ac1f6b6435d0,22 25 13 21
bfb35358-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
bfc7f926-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
bfcad1ca-bbb5-11e8-b2ba-ac1f6b6435d0,19 0
bffc27f6-bb9d-11e8-b2b9-ac1f6b6435d0,0
c0182f62-bbae-11e8-b2ba-ac1f6b6435d0,21
c025c284-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
c04549d0-bbbc-11e8-b2ba-ac1f6b6435d0,0
c05389d0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
c05bd42e-bbae-11e8-b2ba-ac1f6b6435d0,25
c06f93f2-bba8-11e8-b2ba-ac1f6b6435d0,2 0
c07460da-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
c08074ae-bbc8-11e8-b2bc-ac1f6b6435d0,2 21
c08ad0dc-bbb1-11e8-b2ba-ac1f6b6435d0,18 0
c0a7e2f0-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
c0e8a036-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
c0fb1408-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2
c10122d0-bba9-11e8-b2ba-ac1f6b6435d0,18
c167ee92-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 2
c1c792d8-bbc9-11e8-b2bc-ac1f6b6435d0,7 2
c1d74116-bbaa-11e8-b2ba-ac1f6b6435d0,14 4
c1de16bc-bba0-11e8-b2b9-ac1f6b6435d0,2
c2055e08-bba4-11e8-b2ba-ac1f6b6435d0,25 2
c2194a88-bbab-11e8-b2ba-ac1f6b6435d0,25 1
c21cdaa4-bb9c-11e8-b2b9-ac1f6b6435d0,16 7
c21d8a52-bba7-11e8-b2ba-ac1f6b6435d0,24
c273c824-bba5-11e8-b2ba-ac1f6b6435d0,25 4
c291cbee-bbaf-11e8-b2ba-ac1f6b6435d0,0
c2f6df34-bbc3-11e8-b2bc-ac1f6b6435d0,4
c2fe7696-bba9-11e8-b2ba-ac1f6b6435d0,7
c2fea67e-bbaf-11e8-b2ba-ac1f6b6435d0,5
c32e0a1e-bba4-11e8-b2ba-ac1f6b6435d0,21
c33a01ca-bb9a-11e8-b2b9-ac1f6b6435d0,22
c35ca730-bbc6-11e8-b2bc-ac1f6b6435d0,5
c36549c6-bba8-11e8-b2ba-ac1f6b6435d0,18
c370b142-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
c3823688-bb9b-11e8-b2b9-ac1f6b6435d0,4
c39bcc40-bbb1-11e8-b2ba-ac1f6b6435d0,1 0
c3ab3e68-bb99-11e8-b2b9-ac1f6b6435d0,25 18 5
c3ddf838-bbc3-11e8-b2bc-ac1f6b6435d0,2
c3fed860-bbc7-11e8-b2bc-ac1f6b6435d0,23
c4121144-bbb5-11e8-b2ba-ac1f6b6435d0,25
c469f8a4-bbb6-11e8-b2ba-ac1f6b6435d0,11
c491f45a-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
c4aa1b92-bba6-11e8-b2ba-ac1f6b6435d0,11 4
c4ac65ac-bbae-11e8-b2ba-ac1f6b6435d0,14 0
c4d0ad7e-bbc0-11e8-b2bb-ac1f6b6435d0,23
c54bb700-bba0-11e8-b2b9-ac1f6b6435d0,25 7
c54d2cbc-bbc2-11e8-b2bc-ac1f6b6435d0,5
c550a238-bbc8-11e8-b2bc-ac1f6b6435d0,7
c5989378-bba9-11e8-b2ba-ac1f6b6435d0,0 21
c59dbd96-bba2-11e8-b2b9-ac1f6b6435d0,23
c5ae4730-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
c5b5e522-bbbd-11e8-b2ba-ac1f6b6435d0,4
c5c064f8-bbad-11e8-b2ba-ac1f6b6435d0,20 0
c600f802-bbca-11e8-b2bc-ac1f6b6435d0,2 0
c60a4270-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
c6201870-bbbd-11e8-b2ba-ac1f6b6435d0,21
c658ff78-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
c6601a46-bba5-11e8-b2ba-ac1f6b6435d0,25 23
c665493e-bbab-11e8-b2ba-ac1f6b6435d0,25 0
c6bc211e-bbc4-11e8-b2bc-ac1f6b6435d0,11
