Id,Target
9b949910-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
9b97ee90-bbc0-11e8-b2bb-ac1f6b6435d0,0
9bba1b56-bbba-11e8-b2ba-ac1f6b6435d0,4
9c0f5742-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
9c1a9896-bbc4-11e8-b2bc-ac1f6b6435d0,25
9c215196-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
9c2797aa-bbb8-11e8-b2ba-ac1f6b6435d0,0
9c4f2a5c-bba1-11e8-b2b9-ac1f6b6435d0,2 0
9c5f3314-bba8-11e8-b2ba-ac1f6b6435d0,25
9c63657c-bbc8-11e8-b2bc-ac1f6b6435d0,18
9c767dca-bba9-11e8-b2ba-ac1f6b6435d0,23 4
9c8be280-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 0
9cb5d28c-bba8-11e8-b2ba-ac1f6b6435d0,23 21
9cf03fe2-bbc8-11e8-b2bc-ac1f6b6435d0,2
9d1a7ec2-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
9d26ce70-bba7-11e8-b2ba-ac1f6b6435d0,0
9d350064-bbbe-11e8-b2ba-ac1f6b6435d0,23
9d474338-bbb3-11e8-b2ba-ac1f6b6435d0,11 2 0
9d5533e8-bbbe-11e8-b2ba-ac1f6b6435d0,7
9d7c0742-bbb5-11e8-b2ba-ac1f6b6435d0,11
9dbb2438-bba9-11e8-b2ba-ac1f6b6435d0,3
9de1344c-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
9e4a1ef8-bba0-11e8-b2b9-ac1f6b6435d0,26
9e68db26-bbb5-11e8-b2ba-ac1f6b6435d0,25
9e84bbbc-bbaa-11e8-b2ba-ac1f6b6435d0,22 11
9e9aa5de-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0
9eb2afda-bbb5-11e8-b2ba-ac1f6b6435d0,0
9ee1e450-bbb8-11e8-b2ba-ac1f6b6435d0,23
9f206bc2-bbad-11e8-b2ba-ac1f6b6435d0,25 7
9f3465f0-bbbc-11e8-b2ba-ac1f6b6435d0,25
9f5e0720-bb99-11e8-b2b9-ac1f6b6435d0,1 2
9f7d4b54-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
9f88372c-bbab-11e8-b2ba-ac1f6b6435d0,0
9fbaa794-bbc3-11e8-b2bc-ac1f6b6435d0,22 25
9fc6daa8-bb9d-11e8-b2b9-ac1f6b6435d0,21
9fce2cb2-bbbc-11e8-b2ba-ac1f6b6435d0,19 25
9fec58a0-bbc5-11e8-b2bc-ac1f6b6435d0,25
9ff4fc88-bba9-11e8-b2ba-ac1f6b6435d0,23
a01565f6-bb9d-11e8-b2b9-ac1f6b6435d0,22
a036e9f8-bba5-11e8-b2ba-ac1f6b6435d0,1 0
a0480244-bb9e-11e8-b2b9-ac1f6b6435d0,5 0
a066a5a2-bbba-11e8-b2ba-ac1f6b6435d0,7 0
a06cf3b8-bba5-11e8-b2ba-ac1f6b6435d0,25 0
a06e1986-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
a0840d22-bba6-11e8-b2ba-ac1f6b6435d0,0
a09ec146-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
a0a575ae-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
a0d19b44-bbbc-11e8-b2ba-ac1f6b6435d0,0
a0dc5bba-bbad-11e8-b2ba-ac1f6b6435d0,25 11 2 0
a0f0c4c0-bbc5-11e8-b2bc-ac1f6b6435d0,25 14
a0fd8b18-bbbd-11e8-b2ba-ac1f6b6435d0,6
a10d2d92-bbbe-11e8-b2ba-ac1f6b6435d0,22 21
a14281be-bbc2-11e8-b2bc-ac1f6b6435d0,11 0
a14532a2-bb99-11e8-b2b9-ac1f6b6435d0,12 0
a146b7fe-bbb6-11e8-b2ba-ac1f6b6435d0,25 13 21
a16243b0-bbbc-11e8-b2ba-ac1f6b6435d0,13 23 2
a166d11a-bbca-11e8-b2bc-ac1f6b6435d0,21
a16d2542-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
a18dbd02-bba2-11e8-b2b9-ac1f6b6435d0,23
a1a92ee0-bba5-11e8-b2ba-ac1f6b6435d0,2 0
a1e009b2-bba3-11e8-b2b9-ac1f6b6435d0,2 0
a1f7968c-bbca-11e8-b2bc-ac1f6b6435d0,0
a232870a-bbbc-11e8-b2ba-ac1f6b6435d0,7
a2328752-bbba-11e8-b2ba-ac1f6b6435d0,0 21
a236f20a-bbca-11e8-b2bc-ac1f6b6435d0,21
a24f0c26-bb9f-11e8-b2b9-ac1f6b6435d0,25 11
a25cca02-bbc0-11e8-b2bb-ac1f6b6435d0,6
a26495b0-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
a2e3ca14-bbae-11e8-b2ba-ac1f6b6435d0,25 13
a31a8ce4-bbad-11e8-b2ba-ac1f6b6435d0,12 19 25
a34bffba-bbb5-11e8-b2ba-ac1f6b6435d0,4
a34d8680-bb99-11e8-b2b9-ac1f6b6435d0,24
a366326c-bbb1-11e8-b2ba-ac1f6b6435d0,0
a3ae3c3a-bbbe-11e8-b2ba-ac1f6b6435d0,25 4
a3eed330-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 5
a3fae510-bbca-11e8-b2bc-ac1f6b6435d0,12 0
a40a4aa6-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0
a4349af6-bba9-11e8-b2ba-ac1f6b6435d0,3
a4402e3e-bbc2-11e8-b2bc-ac1f6b6435d0,23
a45a1600-bba9-11e8-b2ba-ac1f6b6435d0,0
a46a0000-bbc3-11e8-b2bc-ac1f6b6435d0,0
a47d3652-bbaf-11e8-b2ba-ac1f6b6435d0,23
a480418c-bbad-11e8-b2ba-ac1f6b6435d0,3
a495329a-bba3-11e8-b2b9-ac1f6b6435d0,24 2
a4a8b100-bba6-11e8-b2ba-ac1f6b6435d0,25 6 2
a4f8a22e-bbc8-11e8-b2bc-ac1f6b6435d0,23
a500946c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
a50d740e-bbbb-11e8-b2ba-ac1f6b6435d0,25
a52c39a4-bba5-11e8-b2ba-ac1f6b6435d0,25 23
a53a04a8-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
a56da662-bbb6-11e8-b2ba-ac1f6b6435d0,6
a5888192-bbb8-11e8-b2ba-ac1f6b6435d0,21
a58c1476-bbc5-11e8-b2bc-ac1f6b6435d0,22
a596377a-bbc6-11e8-b2bc-ac1f6b6435d0,3
a5f91d46-bba7-11e8-b2ba-ac1f6b6435d0,21
a60e087a-bbaa-11e8-b2ba-ac1f6b6435d0,16 0
a62ef422-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
a6441a14-bb9b-11e8-b2b9-ac1f6b6435d0,2
a64dd6f4-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
a656e5f2-bb9d-11e8-b2b9-ac1f6b6435d0,25
a66bfa74-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
a6c13f3a-bbb4-11e8-b2ba-ac1f6b6435d0,4
a6c4ba72-bb99-11e8-b2b9-ac1f6b6435d0,7
a6cfa056-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
a6d6050c-bb99-11e8-b2b9-ac1f6b6435d0,25 21
a6f1e954-bba6-11e8-b2ba-ac1f6b6435d0,5 0
a6f2bc04-bba0-11e8-b2b9-ac1f6b6435d0,25 2
a706470c-bba4-11e8-b2ba-ac1f6b6435d0,0
a72c5e40-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
a7335df4-bbc8-11e8-b2bc-ac1f6b6435d0,7
a73842a0-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
a77699c8-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0
a7809d8a-bbbe-11e8-b2ba-ac1f6b6435d0,25 1
a7bc6dd4-bbb8-11e8-b2ba-ac1f6b6435d0,24
a7cbbcba-bb9c-11e8-b2b9-ac1f6b6435d0,25 18 0
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,3
a7f69ef6-bbbc-11e8-b2ba-ac1f6b6435d0,1 4
a7fcfccc-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
a80889f2-bbb9-11e8-b2ba-ac1f6b6435d0,3
a808e7de-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
a80eef74-bbc1-11e8-b2bb-ac1f6b6435d0,14
a83a59e2-bb9f-11e8-b2b9-ac1f6b6435d0,2
a84a5eae-bbaf-11e8-b2ba-ac1f6b6435d0,3
a84d0e9c-bbb9-11e8-b2ba-ac1f6b6435d0,4 21
a8541a06-bbc9-11e8-b2bc-ac1f6b6435d0,22 11
a88b3622-bba0-11e8-b2b9-ac1f6b6435d0,2
a890ce6e-bba2-11e8-b2b9-ac1f6b6435d0,19
a89ec50c-bba0-11e8-b2b9-ac1f6b6435d0,12 21
a8b960a4-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
a8cd46f8-bba4-11e8-b2ba-ac1f6b6435d0,25 0
a8faf21a-bbb8-11e8-b2ba-ac1f6b6435d0,0
a900e408-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
a9aae780-bbca-11e8-b2bc-ac1f6b6435d0,7 0 21
a9ad2ce8-bbc5-11e8-b2bc-ac1f6b6435d0,26 0
a9c6fe86-bbc8-11e8-b2bc-ac1f6b6435d0,25 11 0
a9f14eb2-bba9-11e8-b2ba-ac1f6b6435d0,0
a9fc208c-bbca-11e8-b2bc-ac1f6b6435d0,12 25
aa1aa2da-bb9a-11e8-b2b9-ac1f6b6435d0,25 6 21
aa1c96f2-bbc3-11e8-b2bc-ac1f6b6435d0,4
aa20907a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
aa22e2e8-bba3-11e8-b2b9-ac1f6b6435d0,7
aa40cf52-bbc0-11e8-b2bb-ac1f6b6435d0,13
aa61c9f2-bb9b-11e8-b2b9-ac1f6b6435d0,0
aa959c80-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
aae4ac90-bbb0-11e8-b2ba-ac1f6b6435d0,25
aaebe6c0-bbb7-11e8-b2ba-ac1f6b6435d0,25
ab157858-bbb9-11e8-b2ba-ac1f6b6435d0,25
ab2d560c-bba6-11e8-b2ba-ac1f6b6435d0,7 2
ab351f1c-bbb6-11e8-b2ba-ac1f6b6435d0,0
ab385b2e-bbba-11e8-b2ba-ac1f6b6435d0,18 2
ab3b9258-bbab-11e8-b2ba-ac1f6b6435d0,0 21
ab4b8c9e-bb9c-11e8-b2b9-ac1f6b6435d0,25
ab5336b4-bbc5-11e8-b2bc-ac1f6b6435d0,5
ab5b4656-bbc0-11e8-b2bb-ac1f6b6435d0,5 21
ab95e208-bbb0-11e8-b2ba-ac1f6b6435d0,21
ab9af770-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
abab4a06-bbbc-11e8-b2ba-ac1f6b6435d0,18 2 0
abb38874-bbbc-11e8-b2ba-ac1f6b6435d0,12
abbc639e-bb9a-11e8-b2b9-ac1f6b6435d0,21
abcbb8a6-bbc4-11e8-b2bc-ac1f6b6435d0,19 2 21
abdf4854-bbaa-11e8-b2ba-ac1f6b6435d0,25
abe5e62a-bb9e-11e8-b2b9-ac1f6b6435d0,3
abf39cfc-bb99-11e8-b2b9-ac1f6b6435d0,25
abf55c6e-bbbb-11e8-b2ba-ac1f6b6435d0,22
abf8fd6a-bbac-11e8-b2ba-ac1f6b6435d0,7
ac0ed8ca-bba1-11e8-b2b9-ac1f6b6435d0,6 7
ac260654-bbb9-11e8-b2ba-ac1f6b6435d0,0
ac4e6dd0-bbc1-11e8-b2bb-ac1f6b6435d0,25 4
ac5b0b84-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
ac63136a-bba4-11e8-b2ba-ac1f6b6435d0,2
ac654752-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
ac7977ec-bbca-11e8-b2bc-ac1f6b6435d0,25 0
ac825b10-bb9c-11e8-b2b9-ac1f6b6435d0,14 2
ac94d3ec-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
acd4a612-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 0
acd96a16-bbad-11e8-b2ba-ac1f6b6435d0,1 0
acfc07ce-bbbc-11e8-b2ba-ac1f6b6435d0,1
ad130270-bbc7-11e8-b2bc-ac1f6b6435d0,25 3
ad2cffb6-bbba-11e8-b2ba-ac1f6b6435d0,12 21
ad314832-bbc4-11e8-b2bc-ac1f6b6435d0,12
ad784790-bbac-11e8-b2ba-ac1f6b6435d0,14 5
adb91f4a-bbac-11e8-b2ba-ac1f6b6435d0,25 0
adc4546c-bbc2-11e8-b2bc-ac1f6b6435d0,6
ade599e4-bba7-11e8-b2ba-ac1f6b6435d0,3
ade99ef8-bbb7-11e8-b2ba-ac1f6b6435d0,24 25 0
adec0186-bbab-11e8-b2ba-ac1f6b6435d0,3
adf15c84-bb9d-11e8-b2b9-ac1f6b6435d0,23
ae1bfdf6-bbb4-11e8-b2ba-ac1f6b6435d0,19 25 7 0
ae2f88fe-bbc7-11e8-b2bc-ac1f6b6435d0,7
ae3687ec-bbb5-11e8-b2ba-ac1f6b6435d0,7
ae54b7fa-bbb8-11e8-b2ba-ac1f6b6435d0,21
ae6c50fa-bbbc-11e8-b2ba-ac1f6b6435d0,12
ae6eca2c-bbaa-11e8-b2ba-ac1f6b6435d0,11
ae78eab8-bb99-11e8-b2b9-ac1f6b6435d0,0
ae7c52fc-bbc1-11e8-b2bb-ac1f6b6435d0,26 0 21
aea507f0-bba4-11e8-b2ba-ac1f6b6435d0,5
aeac1330-bbca-11e8-b2bc-ac1f6b6435d0,25 0
aec17cae-bbaf-11e8-b2ba-ac1f6b6435d0,23
aec8bf50-bbaf-11e8-b2ba-ac1f6b6435d0,11
aed468b6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
af3d7206-bbb8-11e8-b2ba-ac1f6b6435d0,7
af4fc406-bba9-11e8-b2ba-ac1f6b6435d0,12 0
af545a64-bbc9-11e8-b2bc-ac1f6b6435d0,19
af7eeb3c-bbc7-11e8-b2bc-ac1f6b6435d0,5
af9481da-bbaf-11e8-b2ba-ac1f6b6435d0,12
afa94674-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
afab569c-bbb6-11e8-b2ba-ac1f6b6435d0,24 25
afe69cd6-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
b0069930-bbac-11e8-b2ba-ac1f6b6435d0,14
b0145fa0-bb9a-11e8-b2b9-ac1f6b6435d0,25 18
b0315dc4-bbc4-11e8-b2bc-ac1f6b6435d0,14
b040d380-bbba-11e8-b2ba-ac1f6b6435d0,19 0
b0514a5e-bba5-11e8-b2ba-ac1f6b6435d0,2 0
b052e0dc-bba3-11e8-b2b9-ac1f6b6435d0,18
b05652ce-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
b05b1322-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
b061264e-bbc4-11e8-b2bc-ac1f6b6435d0,24
b06689ce-bbb8-11e8-b2ba-ac1f6b6435d0,25 18
b075a1c6-bba8-11e8-b2ba-ac1f6b6435d0,25 21
b07972d8-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
b0a521bc-bbbc-11e8-b2ba-ac1f6b6435d0,0
b0a97e86-bba5-11e8-b2ba-ac1f6b6435d0,25 13
b0b05cfc-bb9a-11e8-b2b9-ac1f6b6435d0,23
b0b2dbb0-bbc9-11e8-b2bc-ac1f6b6435d0,5
b1546a36-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
b1ca1c8a-bbc8-11e8-b2bc-ac1f6b6435d0,7
b1d943c2-bbb9-11e8-b2ba-ac1f6b6435d0,7 2 0
b1f38fcc-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
b1fe4170-bbac-11e8-b2ba-ac1f6b6435d0,2
b20b1bc4-bbb2-11e8-b2ba-ac1f6b6435d0,4
b24e7406-bba2-11e8-b2b9-ac1f6b6435d0,25
b27d1f6e-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
b2803ac8-bb9c-11e8-b2b9-ac1f6b6435d0,4
b2a28e60-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
b2ccee50-bba0-11e8-b2b9-ac1f6b6435d0,3
b2f4cbd2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
b304b470-bbb9-11e8-b2ba-ac1f6b6435d0,0
b32bf5ee-bba5-11e8-b2ba-ac1f6b6435d0,23 2 21
b3a29362-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
b3cf3ca8-bba1-11e8-b2b9-ac1f6b6435d0,20
b3d3b046-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
b3f4debc-bbca-11e8-b2bc-ac1f6b6435d0,19 0
b45c53b4-bbaa-11e8-b2ba-ac1f6b6435d0,7
b4688e52-bbc5-11e8-b2bc-ac1f6b6435d0,12 23 0
b46d7384-bb9f-11e8-b2b9-ac1f6b6435d0,22 4
b485d1b0-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
b48b1d6c-bba9-11e8-b2ba-ac1f6b6435d0,22
b4a0e070-bba4-11e8-b2ba-ac1f6b6435d0,23 21
b4f45822-bba4-11e8-b2ba-ac1f6b6435d0,23
b516312a-bbba-11e8-b2ba-ac1f6b6435d0,24 3
b51eaf30-bb9c-11e8-b2b9-ac1f6b6435d0,11 1 0
b535fc7e-bba3-11e8-b2b9-ac1f6b6435d0,1 0
b5555150-bba3-11e8-b2b9-ac1f6b6435d0,25 2
b5633452-bbc4-11e8-b2bc-ac1f6b6435d0,3
b578c7cc-bb9c-11e8-b2b9-ac1f6b6435d0,25
b590a2ae-bbc7-11e8-b2bc-ac1f6b6435d0,16 0
b5c91292-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
b641dc98-bbba-11e8-b2ba-ac1f6b6435d0,6
b6661bf6-bbc6-11e8-b2bc-ac1f6b6435d0,7
b68e0514-bbc4-11e8-b2bc-ac1f6b6435d0,19
b6acdd86-bbba-11e8-b2ba-ac1f6b6435d0,6
b6be2366-bbba-11e8-b2ba-ac1f6b6435d0,4
b6fc16e8-bbb6-11e8-b2ba-ac1f6b6435d0,26 0
b752ff86-bba6-11e8-b2ba-ac1f6b6435d0,18 0
b75bdae0-bbc2-11e8-b2bc-ac1f6b6435d0,2
b7640e70-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
b7afa328-bba4-11e8-b2ba-ac1f6b6435d0,23 0
b7b1d7d8-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
b7d92cfa-bbb0-11e8-b2ba-ac1f6b6435d0,25
b800c90c-bbc1-11e8-b2bb-ac1f6b6435d0,5
b8162afe-bbc6-11e8-b2bc-ac1f6b6435d0,25 1
b82946c2-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 0
b829943a-bb9a-11e8-b2b9-ac1f6b6435d0,1
b8339774-bb99-11e8-b2b9-ac1f6b6435d0,2 0 21
b838c0a8-bbc8-11e8-b2bc-ac1f6b6435d0,6
b83f2bc0-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
b84b56dc-bbc8-11e8-b2bc-ac1f6b6435d0,23
b84baa56-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
b86fec02-bba2-11e8-b2b9-ac1f6b6435d0,4
b8e50990-bbc7-11e8-b2bc-ac1f6b6435d0,25
b914d2f2-bb99-11e8-b2b9-ac1f6b6435d0,3
b92c88ea-bbb5-11e8-b2ba-ac1f6b6435d0,23
b99515d8-bba9-11e8-b2ba-ac1f6b6435d0,7 0
b99d9c66-bba5-11e8-b2ba-ac1f6b6435d0,23
b9af306c-bbc2-11e8-b2bc-ac1f6b6435d0,1
b9f076b4-bbac-11e8-b2ba-ac1f6b6435d0,7
b9f8b9f4-bbc1-11e8-b2bb-ac1f6b6435d0,18
ba04f0be-bbaf-11e8-b2ba-ac1f6b6435d0,0
ba322b52-bbb3-11e8-b2ba-ac1f6b6435d0,23 4
ba47b746-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0
ba54f47c-bbb1-11e8-b2ba-ac1f6b6435d0,3
ba675ebe-bbb1-11e8-b2ba-ac1f6b6435d0,7
ba77ab66-bbca-11e8-b2bc-ac1f6b6435d0,5
ba802788-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
ba8c434c-bbb5-11e8-b2ba-ac1f6b6435d0,19
ba922ef4-bbc1-11e8-b2bb-ac1f6b6435d0,11 0
ba949f6e-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
babaac1a-bbbe-11e8-b2ba-ac1f6b6435d0,0
bacfff74-bbab-11e8-b2ba-ac1f6b6435d0,2
baf17fee-bbbc-11e8-b2ba-ac1f6b6435d0,0
baf82a88-bbb2-11e8-b2ba-ac1f6b6435d0,25 13
bb0a4b62-bbaa-11e8-b2ba-ac1f6b6435d0,2
bb30b670-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
bb432472-bbc9-11e8-b2bc-ac1f6b6435d0,21
bb5994aa-bba6-11e8-b2ba-ac1f6b6435d0,7
bb5a5760-bba5-11e8-b2ba-ac1f6b6435d0,23
bb81b060-bba2-11e8-b2b9-ac1f6b6435d0,25 14
bb96bf6e-bbb6-11e8-b2ba-ac1f6b6435d0,25 5
bb9bf8c6-bba2-11e8-b2b9-ac1f6b6435d0,25 0
bb9c1b1a-bbbd-11e8-b2ba-ac1f6b6435d0,23
bbaedbe8-bbad-11e8-b2ba-ac1f6b6435d0,7 0
bc09b676-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
bc1e8d72-bba7-11e8-b2ba-ac1f6b6435d0,5
bc4a3394-bb9a-11e8-b2b9-ac1f6b6435d0,12
bc644030-bba0-11e8-b2b9-ac1f6b6435d0,23
bc65e8bc-bbb0-11e8-b2ba-ac1f6b6435d0,5
bc70536c-bbbd-11e8-b2ba-ac1f6b6435d0,7
bc7434c6-bbc4-11e8-b2bc-ac1f6b6435d0,0
bcbe87ce-bbc4-11e8-b2bc-ac1f6b6435d0,24
bcd87a6e-bbae-11e8-b2ba-ac1f6b6435d0,24 18
bcdc493e-bba2-11e8-b2b9-ac1f6b6435d0,16 0
bd3a7588-bbb9-11e8-b2ba-ac1f6b6435d0,23
bd3e3c46-bbae-11e8-b2ba-ac1f6b6435d0,22 5
bd4bda62-bbbe-11e8-b2ba-ac1f6b6435d0,14 3
bd4cba88-bbbc-11e8-b2ba-ac1f6b6435d0,3
bd501dcc-bbb7-11e8-b2ba-ac1f6b6435d0,25 4 2
bd58ad0c-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
bd6a46ca-bbc6-11e8-b2bc-ac1f6b6435d0,22 3
bd7be178-bbb2-11e8-b2ba-ac1f6b6435d0,12 13 21
bd8ded5a-bbbc-11e8-b2ba-ac1f6b6435d0,20 0
bdc71ac0-bb9f-11e8-b2b9-ac1f6b6435d0,6
bdcd0b20-bbbc-11e8-b2ba-ac1f6b6435d0,6 0
bdf2984a-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
be4baf68-bba1-11e8-b2b9-ac1f6b6435d0,7
be5e72fc-bbc8-11e8-b2bc-ac1f6b6435d0,2 0 21
be71c832-bbbb-11e8-b2ba-ac1f6b6435d0,25
be8c6c9a-bba8-11e8-b2ba-ac1f6b6435d0,14 0
be9f4de8-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
beb25fc2-bbc1-11e8-b2bb-ac1f6b6435d0,5
bec4c91c-bba0-11e8-b2b9-ac1f6b6435d0,21
bec72aac-bbc5-11e8-b2bc-ac1f6b6435d0,12
becf6f74-bbbf-11e8-b2bb-ac1f6b6435d0,21
beee6a2c-bba7-11e8-b2ba-ac1f6b6435d0,5
befe5290-bbb9-11e8-b2ba-ac1f6b6435d0,19
bf04ec06-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
bf3ede5e-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
bf41453c-bbb4-11e8-b2ba-ac1f6b6435d0,0
bf4e7f28-bba9-11e8-b2ba-ac1f6b6435d0,7 2 0
bf81ed02-bbab-11e8-b2ba-ac1f6b6435d0,14
bf8e3c02-bb9b-11e8-b2b9-ac1f6b6435d0,25 2
bfaff2ea-bba8-11e8-b2ba-ac1f6b6435d0,2 0
bfcc0f9e-bbc5-11e8-b2bc-ac1f6b6435d0,12 25
bfcff81e-bbae-11e8-b2ba-ac1f6b6435d0,0 21
bfe596cc-bba1-11e8-b2b9-ac1f6b6435d0,13 0
c00ea032-bbb3-11e8-b2ba-ac1f6b6435d0,23 2
c0415d60-bba9-11e8-b2ba-ac1f6b6435d0,3
c0a3fd92-bbba-11e8-b2ba-ac1f6b6435d0,13 7
c0b4f684-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
c0dfc71e-bbab-11e8-b2ba-ac1f6b6435d0,6
c0f13fac-bbac-11e8-b2ba-ac1f6b6435d0,6
c0febb58-bbbd-11e8-b2ba-ac1f6b6435d0,1
c12709f8-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
c139629c-bb9c-11e8-b2b9-ac1f6b6435d0,19 2 0
c15d3802-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
c19c4906-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
c1bf6660-bba3-11e8-b2b9-ac1f6b6435d0,4
c1fc396a-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
c20ad32c-bbab-11e8-b2ba-ac1f6b6435d0,2 0
c254ac68-bbba-11e8-b2ba-ac1f6b6435d0,2 0
c261fe0c-bbbc-11e8-b2ba-ac1f6b6435d0,1
c29e995c-bba8-11e8-b2ba-ac1f6b6435d0,7
c2c1e59c-bbb7-11e8-b2ba-ac1f6b6435d0,2
c2d470ac-bbc8-11e8-b2bc-ac1f6b6435d0,21
c2d9871a-bba3-11e8-b2b9-ac1f6b6435d0,5
c2f78142-bba4-11e8-b2ba-ac1f6b6435d0,3
c2fdf252-bbc7-11e8-b2bc-ac1f6b6435d0,7
c2fea67e-bbaf-11e8-b2ba-ac1f6b6435d0,5
c306af86-bba0-11e8-b2b9-ac1f6b6435d0,12 25
c326fe9a-bbae-11e8-b2ba-ac1f6b6435d0,25
c33c07d8-bba2-11e8-b2b9-ac1f6b6435d0,22 0
c34781aa-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
c349b004-bbb6-11e8-b2ba-ac1f6b6435d0,22 0
c356b0e4-bbc8-11e8-b2bc-ac1f6b6435d0,25
c367b5f4-bba7-11e8-b2ba-ac1f6b6435d0,25 21
c36b559e-bbb4-11e8-b2ba-ac1f6b6435d0,13
c3bc4aa2-bba1-11e8-b2b9-ac1f6b6435d0,25 0
c3ddf838-bbc3-11e8-b2bc-ac1f6b6435d0,2
c3e73b9c-bbae-11e8-b2ba-ac1f6b6435d0,0 21
c4086d0a-bbb6-11e8-b2ba-ac1f6b6435d0,25 7
c423af00-bb9a-11e8-b2b9-ac1f6b6435d0,24 11
c425b796-bba4-11e8-b2ba-ac1f6b6435d0,4
c430d354-bba6-11e8-b2ba-ac1f6b6435d0,5 0
c44c173a-bbac-11e8-b2ba-ac1f6b6435d0,0
c45421c4-bbba-11e8-b2ba-ac1f6b6435d0,14
c458f420-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
c48a5ea6-bbab-11e8-b2ba-ac1f6b6435d0,0
c48cf43a-bba7-11e8-b2ba-ac1f6b6435d0,6
c4ac65ac-bbae-11e8-b2ba-ac1f6b6435d0,14 0
c4b7e458-bbbe-11e8-b2ba-ac1f6b6435d0,7
c4bb9b24-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
c4ec93da-bba8-11e8-b2ba-ac1f6b6435d0,2 0
c4fd483c-bbbd-11e8-b2ba-ac1f6b6435d0,21
c53bfe76-bba2-11e8-b2b9-ac1f6b6435d0,23 0
c54cce00-bba1-11e8-b2b9-ac1f6b6435d0,25
