Id,Target
73bf0c64-bbb6-11e8-b2ba-ac1f6b6435d0,25 18
73cb4208-bb99-11e8-b2b9-ac1f6b6435d0,25 23 0
73d0e08e-bbab-11e8-b2ba-ac1f6b6435d0,25 0
73d23dc6-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
73dcec4e-bba6-11e8-b2ba-ac1f6b6435d0,22 0
74033510-bbc5-11e8-b2bc-ac1f6b6435d0,2
74045f68-bba6-11e8-b2ba-ac1f6b6435d0,3
742f739e-bbb8-11e8-b2ba-ac1f6b6435d0,18
743dfad0-bbc3-11e8-b2bc-ac1f6b6435d0,19
746f689e-bbab-11e8-b2ba-ac1f6b6435d0,19 0
7480ca16-bbc0-11e8-b2bb-ac1f6b6435d0,5
74c88ace-bba5-11e8-b2ba-ac1f6b6435d0,19
74d68d14-bbb8-11e8-b2ba-ac1f6b6435d0,23 21
74fa344c-bbc4-11e8-b2bc-ac1f6b6435d0,25 7
75040008-bbbf-11e8-b2bb-ac1f6b6435d0,22 21
7527adac-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
754f30b6-bb9f-11e8-b2b9-ac1f6b6435d0,9 10
75633fd2-bbab-11e8-b2ba-ac1f6b6435d0,23 4
758a2678-bbac-11e8-b2ba-ac1f6b6435d0,2 0
75d49428-bbc1-11e8-b2bb-ac1f6b6435d0,2
76247436-bbc9-11e8-b2bc-ac1f6b6435d0,25
766d850a-bbc8-11e8-b2bc-ac1f6b6435d0,25 1 0
76a14da0-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
76aab9a2-bba0-11e8-b2b9-ac1f6b6435d0,4
76bed770-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
76c5ddde-bbb1-11e8-b2ba-ac1f6b6435d0,7
76d842c0-bbb7-11e8-b2ba-ac1f6b6435d0,24 11
76de0a8a-bbc0-11e8-b2bb-ac1f6b6435d0,5
76f4599a-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
77394a78-bbaa-11e8-b2ba-ac1f6b6435d0,0
774adde4-bba8-11e8-b2ba-ac1f6b6435d0,23 0
775226cc-bbca-11e8-b2bc-ac1f6b6435d0,23 0
77623d4a-bbbc-11e8-b2ba-ac1f6b6435d0,23
77729ab2-bbaf-11e8-b2ba-ac1f6b6435d0,9 10
77a82cf8-bbc9-11e8-b2bc-ac1f6b6435d0,16 7
77bddc74-bbb5-11e8-b2ba-ac1f6b6435d0,7
77f62b3e-bba5-11e8-b2ba-ac1f6b6435d0,2 0
77f8616c-bba3-11e8-b2b9-ac1f6b6435d0,1
783139e8-bbc0-11e8-b2bb-ac1f6b6435d0,22 0
78441924-bbba-11e8-b2ba-ac1f6b6435d0,4
7865dab6-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0
788991d4-bbc9-11e8-b2bc-ac1f6b6435d0,21
788cae2a-bbc2-11e8-b2bb-ac1f6b6435d0,4
78b00d72-bbc5-11e8-b2bc-ac1f6b6435d0,18
78ce0028-bbbd-11e8-b2ba-ac1f6b6435d0,25
78e051d0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
78ed8788-bbca-11e8-b2bc-ac1f6b6435d0,23
7901c3e8-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
79092052-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
7909971e-bbbd-11e8-b2ba-ac1f6b6435d0,19
79161d98-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
7927dc50-bba5-11e8-b2ba-ac1f6b6435d0,19 25
7946380c-bba6-11e8-b2ba-ac1f6b6435d0,23
796432c6-bbba-11e8-b2ba-ac1f6b6435d0,25 0
79693068-bbac-11e8-b2ba-ac1f6b6435d0,7 0
797a75d2-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
79ab56b2-bb9f-11e8-b2b9-ac1f6b6435d0,25 23
79ba776e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
79d4a2e4-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
79e203e6-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
7a0046c2-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
7a2b0206-bb9d-11e8-b2b9-ac1f6b6435d0,26 3
7a60a20c-bbad-11e8-b2ba-ac1f6b6435d0,22
7a96eee8-bbad-11e8-b2ba-ac1f6b6435d0,25
7a987a38-bb9e-11e8-b2b9-ac1f6b6435d0,0
7ab3d466-bbb4-11e8-b2ba-ac1f6b6435d0,0
7ab4a468-bba0-11e8-b2b9-ac1f6b6435d0,23
7ae5ba64-bb9e-11e8-b2b9-ac1f6b6435d0,16 14 0
7af3f2f8-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
7af9f69a-bbb8-11e8-b2ba-ac1f6b6435d0,25
7b085234-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 5 0
7b72433a-bba3-11e8-b2b9-ac1f6b6435d0,25 21
7b810040-bb9a-11e8-b2b9-ac1f6b6435d0,22 25 2
7b814fd6-bba0-11e8-b2b9-ac1f6b6435d0,5 0
7b9219d2-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
7b97cb6a-bba2-11e8-b2b9-ac1f6b6435d0,13 23 2
7bfcc554-bbae-11e8-b2ba-ac1f6b6435d0,0
7c0a248e-bbad-11e8-b2ba-ac1f6b6435d0,16 14
7c2a759a-bbc6-11e8-b2bc-ac1f6b6435d0,7
7c4ccf9e-bbb9-11e8-b2ba-ac1f6b6435d0,25 18
7c645868-bb9a-11e8-b2b9-ac1f6b6435d0,23
7c72fd5a-bbae-11e8-b2ba-ac1f6b6435d0,25
7c8d3432-bb99-11e8-b2b9-ac1f6b6435d0,25 0
7cbfb80e-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
7cc54f12-bbc0-11e8-b2bb-ac1f6b6435d0,12 0
7ced2312-bba1-11e8-b2b9-ac1f6b6435d0,25 2 0
7cfc1854-bbab-11e8-b2ba-ac1f6b6435d0,5
7d01337a-bbab-11e8-b2ba-ac1f6b6435d0,5 1
7d201924-bbbb-11e8-b2ba-ac1f6b6435d0,21
7d5db89c-bbc5-11e8-b2bc-ac1f6b6435d0,25 1
7d5f6328-bbab-11e8-b2ba-ac1f6b6435d0,12 0
7d608e92-bbbf-11e8-b2bb-ac1f6b6435d0,21
7d6664d4-bbc4-11e8-b2bc-ac1f6b6435d0,25 20
7d81a97e-bbc4-11e8-b2bc-ac1f6b6435d0,21
7d8eadf6-bba4-11e8-b2b9-ac1f6b6435d0,5
7d8f1676-bbac-11e8-b2ba-ac1f6b6435d0,25 1 0
7e02c046-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
7e0b9e1c-bb9d-11e8-b2b9-ac1f6b6435d0,23
7e30aeca-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
7e4bba94-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
7e535876-bbaf-11e8-b2ba-ac1f6b6435d0,0
7e664440-bbc3-11e8-b2bc-ac1f6b6435d0,25 0 21
7e79ba06-bbc4-11e8-b2bc-ac1f6b6435d0,2
7e825432-bb9b-11e8-b2b9-ac1f6b6435d0,19 21
7eac7008-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
7eef18e2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
7ef8ce04-bbba-11e8-b2ba-ac1f6b6435d0,22 25
7f07930e-bbaa-11e8-b2ba-ac1f6b6435d0,4
7f29b3a2-bbab-11e8-b2ba-ac1f6b6435d0,21
7f3565c2-bbaf-11e8-b2ba-ac1f6b6435d0,23
7f4a8fb4-bbba-11e8-b2ba-ac1f6b6435d0,5
7f5c7458-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
7f5dc2d0-bbc6-11e8-b2bc-ac1f6b6435d0,14
7f65c55c-bbb2-11e8-b2ba-ac1f6b6435d0,23
7f837cdc-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0
7f8f2096-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
7fbb102c-bbbf-11e8-b2bb-ac1f6b6435d0,1 2 0
8015548e-bbb9-11e8-b2ba-ac1f6b6435d0,2
803f16be-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
80465dd2-bb9f-11e8-b2b9-ac1f6b6435d0,4
8078d0ee-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
80a6583e-bbba-11e8-b2ba-ac1f6b6435d0,23
80c1613a-bb9a-11e8-b2b9-ac1f6b6435d0,25
80d48aee-bbbd-11e8-b2ba-ac1f6b6435d0,11
80f78880-bbba-11e8-b2ba-ac1f6b6435d0,0
815d3f74-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
815d6f90-bbbc-11e8-b2ba-ac1f6b6435d0,23
81674606-bbc5-11e8-b2bc-ac1f6b6435d0,23
81d654d4-bbbf-11e8-b2bb-ac1f6b6435d0,25
81d80f32-bbb9-11e8-b2ba-ac1f6b6435d0,25 0 21
8214d3be-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
824684e2-bbac-11e8-b2ba-ac1f6b6435d0,0
825ad00a-bbca-11e8-b2bc-ac1f6b6435d0,19
82b03880-bbb9-11e8-b2ba-ac1f6b6435d0,5
82b35558-bbb7-11e8-b2ba-ac1f6b6435d0,4
82d15602-bb99-11e8-b2b9-ac1f6b6435d0,12 0
82e6947e-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
82f6782a-bbca-11e8-b2bc-ac1f6b6435d0,1
833e53b6-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
834b24e6-bba3-11e8-b2b9-ac1f6b6435d0,1 0
8356c6ac-bba8-11e8-b2ba-ac1f6b6435d0,19 25
83bb371e-bbca-11e8-b2bc-ac1f6b6435d0,22
83d64a6e-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
83db42c4-bbc1-11e8-b2bb-ac1f6b6435d0,14
83e16fc0-bba1-11e8-b2b9-ac1f6b6435d0,0 21
840a912a-bbc9-11e8-b2bc-ac1f6b6435d0,18 0
841656f6-bbc2-11e8-b2bb-ac1f6b6435d0,26
84263cfe-bbc9-11e8-b2bc-ac1f6b6435d0,4
8429f0b4-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
846804e6-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
84724e0a-bbba-11e8-b2ba-ac1f6b6435d0,6
847aa45a-bbb6-11e8-b2ba-ac1f6b6435d0,4
847b68a4-bba7-11e8-b2ba-ac1f6b6435d0,0 21
8489ab66-bb99-11e8-b2b9-ac1f6b6435d0,25 1 0
8498b82c-bbb7-11e8-b2ba-ac1f6b6435d0,25
84b43a84-bbc6-11e8-b2bc-ac1f6b6435d0,7
84d5809c-bbb5-11e8-b2ba-ac1f6b6435d0,7
84ddeec0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
84ff52bc-bb9e-11e8-b2b9-ac1f6b6435d0,0
853f2234-bb9e-11e8-b2b9-ac1f6b6435d0,1 0
8547022e-bbb2-11e8-b2ba-ac1f6b6435d0,23 2
8549d2f0-bb9f-11e8-b2b9-ac1f6b6435d0,25 3
854b2840-bbb2-11e8-b2ba-ac1f6b6435d0,4
856e62f6-bbad-11e8-b2ba-ac1f6b6435d0,3 0
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,1
857642c8-bb99-11e8-b2b9-ac1f6b6435d0,16 0
8582c36c-bba9-11e8-b2ba-ac1f6b6435d0,1 2 0
858b4144-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
8595f450-bbb3-11e8-b2ba-ac1f6b6435d0,21
8597d48a-bba6-11e8-b2ba-ac1f6b6435d0,5
85ae5ce0-bba7-11e8-b2ba-ac1f6b6435d0,0
85c929bc-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0 21
85d12b52-bb99-11e8-b2b9-ac1f6b6435d0,4
85ecfad0-bbb2-11e8-b2ba-ac1f6b6435d0,5
863ea2b8-bba3-11e8-b2b9-ac1f6b6435d0,4 0
865692e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
8664a5e6-bb9c-11e8-b2b9-ac1f6b6435d0,0
8672c3e4-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
868a308a-bbbb-11e8-b2ba-ac1f6b6435d0,19 25
8693531a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
86954cfe-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
86990a22-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
869de546-bba5-11e8-b2ba-ac1f6b6435d0,25 0
86b0816c-bbc1-11e8-b2bb-ac1f6b6435d0,11
86f347d8-bbc4-11e8-b2bc-ac1f6b6435d0,21
86fa876c-bb9e-11e8-b2b9-ac1f6b6435d0,7
873d79a2-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
873f6e6e-bba7-11e8-b2ba-ac1f6b6435d0,0
87418bb4-bb9c-11e8-b2b9-ac1f6b6435d0,25
874e99d4-bbb1-11e8-b2ba-ac1f6b6435d0,12 21
8763e1fe-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
87649d56-bbca-11e8-b2bc-ac1f6b6435d0,13
876da36a-bbac-11e8-b2ba-ac1f6b6435d0,13
87714ba8-bba9-11e8-b2ba-ac1f6b6435d0,23
877ca4e8-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
87a15d7c-bbac-11e8-b2ba-ac1f6b6435d0,2 0
87adb4dc-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21
87ba56ce-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
87d05d54-bbb9-11e8-b2ba-ac1f6b6435d0,4
87d110b4-bbaa-11e8-b2ba-ac1f6b6435d0,26
87ddc102-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21
87de1210-bb9f-11e8-b2b9-ac1f6b6435d0,25
87ea2b64-bbc6-11e8-b2bc-ac1f6b6435d0,25
87fb7328-bb9f-11e8-b2b9-ac1f6b6435d0,5
88230b76-bba5-11e8-b2ba-ac1f6b6435d0,6
88557b6c-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
8857015c-bb9f-11e8-b2b9-ac1f6b6435d0,0
886b37f4-bbc6-11e8-b2bc-ac1f6b6435d0,4
887f27dc-bb9e-11e8-b2b9-ac1f6b6435d0,19
889336e4-bbc8-11e8-b2bc-ac1f6b6435d0,23
88ac7154-bbaa-11e8-b2ba-ac1f6b6435d0,22
88ba7e78-bbc5-11e8-b2bc-ac1f6b6435d0,7
88c624fc-bba8-11e8-b2ba-ac1f6b6435d0,23 0
88f965a6-bbbc-11e8-b2ba-ac1f6b6435d0,21
8916210e-bb9f-11e8-b2b9-ac1f6b6435d0,18 0
891f32fe-bbad-11e8-b2ba-ac1f6b6435d0,25 0
892420d2-bbc3-11e8-b2bc-ac1f6b6435d0,23
89525e52-bba0-11e8-b2b9-ac1f6b6435d0,14 0
89550848-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
89673de0-bbb4-11e8-b2ba-ac1f6b6435d0,6
8967580a-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
89715ee2-bba5-11e8-b2ba-ac1f6b6435d0,3 0
89918d4c-bbb0-11e8-b2ba-ac1f6b6435d0,14 2
89bb49d0-bbaf-11e8-b2ba-ac1f6b6435d0,5
89d4aae8-bba4-11e8-b2b9-ac1f6b6435d0,2
89f23144-bba4-11e8-b2b9-ac1f6b6435d0,6
89f9a7de-bbc8-11e8-b2bc-ac1f6b6435d0,25 23
89fe0326-bb99-11e8-b2b9-ac1f6b6435d0,4
8a2cf93c-bba9-11e8-b2ba-ac1f6b6435d0,0
8a31cce8-bbb1-11e8-b2ba-ac1f6b6435d0,4
8a38215c-bba6-11e8-b2ba-ac1f6b6435d0,7
8a583f66-bbc7-11e8-b2bc-ac1f6b6435d0,4
8a5881da-bbc5-11e8-b2bc-ac1f6b6435d0,7
8a5a940c-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 21
8ab07b54-bba4-11e8-b2b9-ac1f6b6435d0,4
8ab2f848-bba9-11e8-b2ba-ac1f6b6435d0,0 21
8ab8abc4-bb9c-11e8-b2b9-ac1f6b6435d0,23
8ace9c84-bb99-11e8-b2b9-ac1f6b6435d0,21
8ae721ac-bbb0-11e8-b2ba-ac1f6b6435d0,25
8aee23a4-bbc8-11e8-b2bc-ac1f6b6435d0,6
8af3e164-bbae-11e8-b2ba-ac1f6b6435d0,13 21
8b0918d2-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
8b169414-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
8b1aef2a-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
8b5e6584-bb9f-11e8-b2b9-ac1f6b6435d0,25 5 0
8b6d392e-bba4-11e8-b2b9-ac1f6b6435d0,24
8b748584-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
8b85a510-bbb6-11e8-b2ba-ac1f6b6435d0,2
8b90c6a4-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
8ba4bc58-bbb5-11e8-b2ba-ac1f6b6435d0,0
8bb28c48-bba6-11e8-b2ba-ac1f6b6435d0,25 21
8bbbd756-bbad-11e8-b2ba-ac1f6b6435d0,21
8bcc19ec-bba1-11e8-b2b9-ac1f6b6435d0,19 0
8bceed66-bbc9-11e8-b2bc-ac1f6b6435d0,25
8bfe5f50-bbca-11e8-b2bc-ac1f6b6435d0,18 0
8c1868f8-bb9a-11e8-b2b9-ac1f6b6435d0,23
8c2603ba-bbad-11e8-b2ba-ac1f6b6435d0,13
8c4d2d94-bba5-11e8-b2ba-ac1f6b6435d0,6 3
8c74579c-bbab-11e8-b2ba-ac1f6b6435d0,14
8c95b5f4-bbc9-11e8-b2bc-ac1f6b6435d0,21
8cb20262-bbca-11e8-b2bc-ac1f6b6435d0,21
8ccb743a-bbb2-11e8-b2ba-ac1f6b6435d0,25 0 21
8cde2c9e-bbc9-11e8-b2bc-ac1f6b6435d0,7
8d066aca-bba5-11e8-b2ba-ac1f6b6435d0,1 0 21
8d1c431e-bbc2-11e8-b2bb-ac1f6b6435d0,1
8d2b7a94-bbc9-11e8-b2bc-ac1f6b6435d0,25 7
8d41bc78-bb9c-11e8-b2b9-ac1f6b6435d0,25 21
8d4ac636-bbc6-11e8-b2bc-ac1f6b6435d0,13
8d8dedee-bba8-11e8-b2ba-ac1f6b6435d0,0
8dc146ce-bbb9-11e8-b2ba-ac1f6b6435d0,25 3
8dce30ae-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
8de2e83a-bbb2-11e8-b2ba-ac1f6b6435d0,24 11
8de81a32-bbb0-11e8-b2ba-ac1f6b6435d0,0
8df69686-bb9f-11e8-b2b9-ac1f6b6435d0,13 18
8dfa8d9c-bbca-11e8-b2bc-ac1f6b6435d0,11
8e0a1a98-bba5-11e8-b2ba-ac1f6b6435d0,0
8e105c70-bba8-11e8-b2ba-ac1f6b6435d0,7
8e4ab438-bbbc-11e8-b2ba-ac1f6b6435d0,0
8e5bbef0-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
8e7d9566-bba7-11e8-b2ba-ac1f6b6435d0,25
8e9797e2-bbc3-11e8-b2bc-ac1f6b6435d0,23
8ebf7110-bbb7-11e8-b2ba-ac1f6b6435d0,21
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,5
8edab0d2-bb9a-11e8-b2b9-ac1f6b6435d0,14
8edda504-bbbc-11e8-b2ba-ac1f6b6435d0,23
8ee2c30c-bba0-11e8-b2b9-ac1f6b6435d0,2
8eedb3c6-bb9a-11e8-b2b9-ac1f6b6435d0,25 3
8ef50112-bbc2-11e8-b2bb-ac1f6b6435d0,23 2 0
8efccb00-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
8f17b5f4-bbae-11e8-b2ba-ac1f6b6435d0,2 21
8f27d718-bba4-11e8-b2b9-ac1f6b6435d0,2 0
8f5ee402-bbb2-11e8-b2ba-ac1f6b6435d0,14
8f6a8e40-bbc8-11e8-b2bc-ac1f6b6435d0,3
8f6e8dd4-bbae-11e8-b2ba-ac1f6b6435d0,25 7
8fe7c7fe-bb99-11e8-b2b9-ac1f6b6435d0,7
8ffe9d86-bbc0-11e8-b2bb-ac1f6b6435d0,4
900d71ec-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
9021f23a-bb9e-11e8-b2b9-ac1f6b6435d0,11
9034a7ec-bbb0-11e8-b2ba-ac1f6b6435d0,0
904cf830-bbc2-11e8-b2bb-ac1f6b6435d0,21
9053d0e2-bba9-11e8-b2ba-ac1f6b6435d0,2 0
90b95f70-bbb3-11e8-b2ba-ac1f6b6435d0,21
90bce08e-bbb1-11e8-b2ba-ac1f6b6435d0,13 21
90dddf30-bba4-11e8-b2b9-ac1f6b6435d0,0
91179fe8-bb9c-11e8-b2b9-ac1f6b6435d0,3
91365d06-bbca-11e8-b2bc-ac1f6b6435d0,25 0
913fddfc-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
914a56fa-bba5-11e8-b2ba-ac1f6b6435d0,6
916fc382-bbbd-11e8-b2ba-ac1f6b6435d0,20 0
91ce4508-bba7-11e8-b2ba-ac1f6b6435d0,3
91e08726-bbc6-11e8-b2bc-ac1f6b6435d0,6
91e7b7b4-bb9c-11e8-b2b9-ac1f6b6435d0,18
922d1624-bbb5-11e8-b2ba-ac1f6b6435d0,6
92308526-bb9b-11e8-b2b9-ac1f6b6435d0,2
9233dcc6-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
92404756-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
92630e14-bba1-11e8-b2b9-ac1f6b6435d0,23
9293c94a-bbc5-11e8-b2bc-ac1f6b6435d0,7
92a5a0ec-bbc6-11e8-b2bc-ac1f6b6435d0,22 25 2
92cfc060-bba4-11e8-b2b9-ac1f6b6435d0,25 0
92e0111e-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
934cafa8-bbb3-11e8-b2ba-ac1f6b6435d0,26
9365ff5e-bba3-11e8-b2b9-ac1f6b6435d0,25 0 21
9372be70-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 0
937a1ac2-bbc9-11e8-b2bc-ac1f6b6435d0,7 3
93837b5c-bbc0-11e8-b2bb-ac1f6b6435d0,5
93855802-bbbe-11e8-b2ba-ac1f6b6435d0,23
9396439e-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
93a02e38-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,13
93b31414-bbae-11e8-b2ba-ac1f6b6435d0,5
93b8306e-bbc9-11e8-b2bc-ac1f6b6435d0,22 21
93c8e3f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 5
940a5edc-bbad-11e8-b2ba-ac1f6b6435d0,13
940cfce2-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
9411ed4a-bba9-11e8-b2ba-ac1f6b6435d0,22 25 0
942ba3aa-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
94798f2a-bbba-11e8-b2ba-ac1f6b6435d0,4
94918284-bba5-11e8-b2ba-ac1f6b6435d0,25
94a7ef28-bbab-11e8-b2ba-ac1f6b6435d0,21
94b602d4-bbc4-11e8-b2bc-ac1f6b6435d0,14 0
94d48294-bbc0-11e8-b2bb-ac1f6b6435d0,25 1
9517ad78-bba0-11e8-b2b9-ac1f6b6435d0,1
951e7c42-bba6-11e8-b2ba-ac1f6b6435d0,0 21
95275802-bbc0-11e8-b2bb-ac1f6b6435d0,3
9549b5ce-bbbf-11e8-b2bb-ac1f6b6435d0,0
95805f8c-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
95898e12-bbae-11e8-b2ba-ac1f6b6435d0,22 25 3 21
9593383a-bbaf-11e8-b2ba-ac1f6b6435d0,25
95b35dc2-bba0-11e8-b2b9-ac1f6b6435d0,2 0
95bf9c90-bbc3-11e8-b2bc-ac1f6b6435d0,11 0
95c58500-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
95d9bbe4-bba9-11e8-b2ba-ac1f6b6435d0,0
95db42d4-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
95e6d0f2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
95e7d7e8-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
961adcb8-bba0-11e8-b2b9-ac1f6b6435d0,7 0
96277046-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
96394f08-bb9c-11e8-b2b9-ac1f6b6435d0,6
96643398-bbac-11e8-b2ba-ac1f6b6435d0,19 0
96a2e2ee-bbbd-11e8-b2ba-ac1f6b6435d0,25 3 0
96a7c766-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
96a8a528-bba7-11e8-b2ba-ac1f6b6435d0,23
96da3498-bbad-11e8-b2ba-ac1f6b6435d0,19 0
96eab75e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
96fb0a0a-bba4-11e8-b2b9-ac1f6b6435d0,4
97202a8a-bbac-11e8-b2ba-ac1f6b6435d0,19
97289074-bbc7-11e8-b2bc-ac1f6b6435d0,2
972e1982-bba3-11e8-b2b9-ac1f6b6435d0,25 0
9747222c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18
9773f938-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
97915e76-bba2-11e8-b2b9-ac1f6b6435d0,7 2 0
979c3384-bbaf-11e8-b2ba-ac1f6b6435d0,23
97ed4a38-bb9d-11e8-b2b9-ac1f6b6435d0,23
981a82a8-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
9877d294-bba6-11e8-b2ba-ac1f6b6435d0,7
987d7236-bbb9-11e8-b2ba-ac1f6b6435d0,18 0
98baf6a8-bbc1-11e8-b2bb-ac1f6b6435d0,25 14
98e757f6-bbbd-11e8-b2ba-ac1f6b6435d0,25
98f25664-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
98f5b638-bbbe-11e8-b2ba-ac1f6b6435d0,22 1 0
98fc3f92-bbb6-11e8-b2ba-ac1f6b6435d0,7
9911d5ec-bba1-11e8-b2b9-ac1f6b6435d0,22
9918a696-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
9919e594-bbb4-11e8-b2ba-ac1f6b6435d0,23
992f1d26-bbb2-11e8-b2ba-ac1f6b6435d0,0
994d3ff8-bb9a-11e8-b2b9-ac1f6b6435d0,25
9966273e-bbc2-11e8-b2bb-ac1f6b6435d0,5
9969d9f6-bbb8-11e8-b2ba-ac1f6b6435d0,14 2
996c78c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
99786f48-bbc7-11e8-b2bc-ac1f6b6435d0,23
99863f1e-bbaf-11e8-b2ba-ac1f6b6435d0,25
998a2a34-bbb4-11e8-b2ba-ac1f6b6435d0,14 2
9991ae7c-bb9f-11e8-b2b9-ac1f6b6435d0,0
999a0fa2-bba6-11e8-b2ba-ac1f6b6435d0,18
99a28e1c-bbc3-11e8-b2bc-ac1f6b6435d0,7
99b13f6c-bbbd-11e8-b2ba-ac1f6b6435d0,11
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,14 2 0
99f2ab06-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
9a57a4b0-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 17
9a616e34-bba2-11e8-b2b9-ac1f6b6435d0,0
9a72148c-bb9d-11e8-b2b9-ac1f6b6435d0,21
9a721b9a-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0
9a777dc6-bbc2-11e8-b2bb-ac1f6b6435d0,0
9a7a12a4-bba2-11e8-b2b9-ac1f6b6435d0,2 0
9ab3cf50-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
9aca7fec-bb9c-11e8-b2b9-ac1f6b6435d0,7 1 0 21
9acce30e-bba6-11e8-b2ba-ac1f6b6435d0,23
